RF_prob_pos,RF_prob_neg
0.95,0.0
0.940909090909091,0.0
0.7115476190476191,0.2517857142857143
0.3194444444444445,0.4166666666666667
0.825,0.0
1.0,0.0
0.9400000000000001,0.0
0.46277777777777773,0.02
0.025,0.0
0.03333333333333333,0.6799999999999999
0.03333333333333333,0.6799999999999999
0.735,0.2
0.025,0.0
0.6916666666666667,0.0
0.24023809523809522,0.0
0.025,0.0
0.1,0.0
0.9,0.0
0.025,0.0
0.7033333333333334,0.11000000000000001
0.025,0.0
0.62,0.0
0.0,0.05357142857142857
0.16666666666666666,0.0
0.025,0.0
0.5108333333333334,0.3713095238095238
0.09285714285714286,0.6071428571428571
0.04,0.0
0.04523809523809523,0.76
0.425,0.0
0.14619047619047615,0.7130158730158731
0.0,0.05357142857142857
0.025,0.0
0.8383333333333333,0.0
0.8166666666666667,0.0
0.025,0.0
0.2,0.0
0.4,0.0
0.09357142857142857,0.2742857142857143
0.4939285714285715,0.0975
0.02,0.8474999999999999
0.08095238095238094,0.0
0.225,0.04444444444444444
0.4440476190476191,0.014285714285714285
0.9,0.05
0.225,0.6300000000000001
0.025,0.0
0.5916666666666666,0.32666666666666666
0.2857142857142857,0.0
0.02,0.9024999999999999
0.5583333333333333,0.0
0.4,0.0
0.8383333333333333,0.0
0.4192857142857143,0.3283333333333333
0.4844444444444444,0.3005555555555556
0.0,0.15357142857142855
0.9,0.0
0.38761904761904764,0.05
0.33095238095238094,0.3916666666666667
0.805,0.1
0.125,0.0
0.3071428571428571,0.25952380952380955
0.1,0.875
0.99,0.0
0.125,0.0
0.025,0.016666666666666666
0.05833333333333333,0.0
0.1365079365079365,0.19444444444444448
0.025,0.0
0.03333333333333333,0.0
0.40083333333333326,0.5991666666666667
0.7376190476190476,0.23380952380952377
0.5807051282051282,0.3347710622710623
0.2533333333333333,0.13999999999999999
0.8549999999999999,0.0
0.05928571428571429,0.7971428571428572
0.5038095238095238,0.20595238095238094
0.6533333333333332,0.056666666666666664
0.9833333333333332,0.016666666666666666
0.9733333333333334,0.0
0.0,0.975
0.560952380952381,0.2938095238095238
0.9349999999999999,0.0
0.8983333333333332,0.065
0.21285714285714286,0.7871428571428571
0.7826190476190475,0.025
0.8116666666666665,0.07333333333333333
0.6833333333333333,0.0
0.20750000000000002,0.5225
0.5714285714285714,0.32857142857142857
0.145,0.16
0.9,0.05
0.4133333333333333,0.025
0.8,0.0
0.7920995670995671,0.06623376623376623
0.940909090909091,0.0
0.8833333333333334,0.0
0.605,0.27
0.9023809523809524,0.06666666666666667
0.15714285714285714,0.0
0.2,0.0
0.85,0.0
0.8800000000000001,0.02
1.0,0.0
0.135,0.06999999999999999
0.38,0.3485714285714286
0.6083333333333333,0.075
0.175,0.0
0.5966666666666667,0.0
0.525,0.0
0.42857142857142855,0.17142857142857143
0.940909090909091,0.0
0.025,0.06999999999999999
0.5961111111111111,0.12222222222222223
0.9,0.0
0.9,0.0
0.9,0.0
0.5085714285714286,0.4571428571428572
0.5271428571428571,0.2578571428571429
0.0,0.0
0.4708333333333334,0.23690476190476187
0.0,0.0
0.3504761904761905,0.2664285714285714
0.24,0.12
