RF_prob_pos,RF_prob_neg
0.08166666666666667,0.325
0.0125,0.1
0.05,0.02
0.95,0.0
0.0,0.02
0.5833333333333334,0.0
0.8728571428571428,0.08785714285714286
0.05,0.02
0.2,0.0
0.23333333333333334,0.1
0.05,0.02
0.045,0.23500000000000001
0.05,0.0
0.21000000000000002,0.10500000000000001
0.0125,0.0
0.2982142857142857,0.0
0.75,0.0
0.9258134920634922,0.0
0.38181818181818183,0.06999999999999999
0.38181818181818183,0.06999999999999999
0.27321428571428574,0.016666666666666666
0.25297619047619047,0.13333333333333333
0.0125,0.05
0.05952380952380952,0.0
0.06285714285714286,0.0
0.05,0.02
0.2,0.0
0.0125,0.0
0.0125,0.0
0.9515873015873015,0.0
0.6166666666666666,0.03666666666666667
0.0,0.02
0.0125,0.0
0.15666666666666668,0.13999999999999999
0.5166666666666666,0.02
0.05,0.02
0.10952380952380951,0.8738095238095237
0.1,0.02
0.0,0.06666666666666667
0.755,0.02
0.1223809523809524,0.07857142857142857
0.825,0.0
0.44000000000000006,0.05333333333333333
0.047619047619047616,0.016666666666666666
0.1125,0.0
0.8,0.016666666666666666
0.016666666666666666,0.0
0.6662698412698412,0.03333333333333333
0.6073809523809524,0.02
0.4033333333333333,0.16
0.05,0.02
0.43888888888888894,0.0
0.4764285714285714,0.3327380952380952
0.49333333333333335,0.016666666666666666
0.04444444444444444,0.05
0.7677777777777778,0.13111111111111112
0.9214285714285715,0.0
0.9,0.0
0.425,0.075
0.6488888888888888,0.02
0.7261904761904762,0.016666666666666666
0.7,0.0
0.6888888888888889,0.01111111111111111
0.056666666666666664,0.11000000000000001
0.74375,0.11000000000000001
0.5333333333333333,0.06166666666666667
0.06666666666666667,0.02
0.3246428571428571,0.09916666666666667
0.16130952380952382,0.4125
0.36,0.05
0.0,0.06
0.9458333333333334,0.016666666666666666
0.05,0.02
0.24583333333333335,0.02727272727272727
0.08761904761904762,0.02727272727272727
0.48583333333333334,0.06
0.7499999999999999,0.0
0.825,0.0
0.016666666666666666,0.725
0.7333333333333333,0.13999999999999999
0.7828571428571428,0.1138095238095238
0.075,0.19
0.2253968253968254,0.02
0.89,0.0
0.07666666666666666,0.0
0.07666666666666666,0.0
0.16999999999999998,0.0
0.11666666666666667,0.1
0.17833333333333332,0.1
0.5208333333333334,0.0125
0.8766666666666667,0.016666666666666666
0.28500000000000003,0.1
0.9,0.0
0.8733333333333334,0.025
0.1226190476190476,0.0
0.05,0.02
0.73,0.0
0.15,0.3
0.04,0.8600000000000001
0.8358134920634921,0.0
0.31333333333333335,0.04857142857142857
0.7404761904761904,0.025
0.5,0.0
0.8857142857142858,0.0
0.275,0.025
0.4886904761904762,0.025
0.18333333333333335,0.22666666666666666
0.9800000000000001,0.02
0.8214285714285715,0.02
0.9,0.0
0.10333333333333332,0.812142857142857
0.6022222222222222,0.02
0.4833333333333334,0.03666666666666667
0.49488095238095237,0.0
0.0,0.27999999999999997
0.46749999999999997,0.09916666666666667
0.45833333333333337,0.11666666666666665
0.05,0.02
0.05095238095238095,0.17857142857142855
0.3458333333333333,0.025
1.0,0.0
0.792142857142857,0.06999999999999999
0.1,0.0
0.95,0.0
1.0,0.0
0.7166666666666666,0.0
0.23333333333333334,0.02
0.7729166666666666,0.0
0.25,0.0
0.7083333333333333,0.016666666666666666
0.07261904761904761,0.0
0.2212121212121212,0.0
0.0,0.0
0.23333333333333334,0.02
0.23333333333333334,0.02
0.0,0.02
0.8366666666666667,0.04
1.0,0.0
0.95,0.0
0.7347619047619048,0.18857142857142856
0.0,0.8799999999999999
0.045,0.20166666666666666
0.255,0.02
0.38809523809523805,0.4619047619047619
0.6066666666666667,0.21000000000000002
0.0365079365079365,0.06785714285714287
0.12916666666666665,0.0
0.05,0.02
0.05,0.02
0.2833333333333333,0.21666666666666665
0.0,0.02
0.43285714285714283,0.29214285714285715
0.19666666666666668,0.0
0.9238095238095239,0.016666666666666666
0.9400000000000001,0.06000000000000001
0.8066666666666666,0.06000000000000001
0.7589285714285714,0.0125
0.10500000000000001,0.23499999999999996
0.05,0.02
0.65,0.11428571428571428
0.8016666666666665,0.11499999999999999
0.0,0.0
0.7933333333333332,0.03666666666666667
0.6799999999999999,0.0
0.22666666666666666,0.02
0.8583333333333332,0.016666666666666666
0.0,0.0
0.16722222222222222,0.78
0.16722222222222222,0.78
0.9258134920634922,0.0
0.9258134920634922,0.0
0.05,0.02
0.8,0.1
0.495,0.06
0.23333333333333334,0.02
0.0,0.15
0.09285714285714286,0.7916666666666666
0.1,0.05
0.9133333333333333,0.0
0.818888888888889,0.0
0.09285714285714286,0.7916666666666666
0.9800000000000001,0.0
0.03,0.865
0.01818181818181818,0.0
0.12121212121212119,0.0
0.9051587301587303,0.0
0.9699404761904763,0.0
0.9866071428571429,0.0
0.7725396825396825,0.0
0.0,0.02
0.78,0.09
0.8446428571428573,0.0
0.37,0.0
0.9,0.0
0.85,0.0
0.7474999999999999,0.0125
0.7474999999999999,0.0125
0.9833333333333334,0.016666666666666666
0.6580952380952381,0.06190476190476191
0.23333333333333334,0.02
0.311547619047619,0.48845238095238097
0.6180555555555556,0.26527777777777783
0.9579365079365079,0.02777777777777778
0.775,0.0
0.0,0.9466666666666665
0.8400000000000001,0.0
0.3913095238095238,0.08249999999999999
0.7933333333333332,0.0
0.95,0.0
0.4699999999999999,0.11666666666666667
0.6599999999999999,0.03333333333333333
0.9857142857142858,0.0
0.975,0.0
1.0,0.0
