RF_prob_pos,RF_prob_neg
0.3142857142857143,0.016666666666666666
0.5430952380952381,0.3133333333333333
0.3125,0.075
0.11428571428571428,0.19642857142857142
0.025,0.014285714285714285
0.09,0.06666666666666667
0.9607142857142857,0.0
0.9370623820623821,0.0
0.17476190476190476,0.4055952380952381
0.15333333333333332,0.6000396825396825
0.25166666666666665,0.15333333333333332
0.2833333333333333,0.0
0.8416666666666668,0.13333333333333333
0.6713553113553115,0.3
0.10928571428571429,0.2654761904761905
0.29952380952380947,0.5969047619047618
0.8518181818181819,0.0
0.8166666666666668,0.13333333333333333
0.8870623820623822,0.0
0.7134920634920635,0.17222222222222222
0.7,0.15892857142857145
0.05333333333333333,0.8079761904761904
0.525,0.016666666666666666
0.41583333333333333,0.25083333333333335
0.9383333333333332,0.0
0.2833333333333333,0.4671428571428571
0.7066666666666668,0.29333333333333333
0.8944444444444445,0.016666666666666666
0.2625,0.125
0.02,0.0
0.34500000000000003,0.016666666666666666
0.3057142857142857,0.39436507936507936
0.65,0.10833333333333332
0.15,0.0
0.8,0.0
0.4353174603174604,0.3166666666666667
0.04523809523809523,0.0
0.15928571428571428,0.0
0.195,0.20833333333333331
0.335,0.13666666666666666
0.6430952380952382,0.205
0.43499999999999994,0.22333333333333333
1.0,0.0
0.6,0.3297619047619048
0.19285714285714287,0.04523809523809523
0.8088095238095239,0.05833333333333333
0.0503968253968254,0.1
0.5642857142857143,0.02
0.27,0.40083333333333326
0.18666666666666668,0.4222619047619047
0.11428571428571428,0.025
0.05333333333333333,0.7357539682539682
0.9,0.0
0.22857142857142856,0.0
0.5523809523809524,0.016666666666666666
0.09833333333333334,0.7059523809523809
0.0,0.3
0.8366666666666667,0.016666666666666666
0.9666666666666668,0.01111111111111111
0.05928571428571429,0.016666666666666666
0.9033333333333333,0.09666666666666666
0.18706349206349207,0.34452380952380957
0.45666666666666667,0.33416666666666667
0.20428571428571426,0.0
0.44309523809523804,0.4333333333333334
0.12,0.08
0.48999999999999994,0.06
0.2,0.1
0.3416666666666667,0.11833333333333332
0.08928571428571427,0.016666666666666666
0.5142857142857142,0.0
0.7666666666666667,0.0
0.43571428571428567,0.3940476190476191
0.2311688311688312,0.6985930735930735
0.75,0.1
0.2583333333333333,0.7
0.6440476190476191,0.0
0.475,0.3625
0.8550000000000001,0.1
0.014285714285714285,0.8416666666666668
0.0,0.9216666666666666
0.05,0.15
0.635,0.12
0.014285714285714285,0.016666666666666666
0.9266666666666665,0.056666666666666664
0.5833333333333333,0.29587301587301584
0.1275,0.8217063492063492
0.8416666666666668,0.125
0.9513480963480964,0.0
0.9370623820623821,0.0
0.6666666666666667,0.0
0.534877344877345,0.02857142857142857
0.88015873015873,0.0
0.49309523809523803,0.27999999999999997
0.5,0.0
0.2833333333333333,0.18571428571428572
0.4922222222222222,0.2833333333333333
0.10869047619047618,0.5341666666666667
0.095,0.016666666666666666
0.575,0.3166666666666667
0.2642857142857143,0.6053571428571429
0.9370623820623821,0.0
0.14761904761904762,0.0
0.3142857142857143,0.03333333333333333
0.2833333333333333,0.0
0.41428571428571426,0.0
0.6278354978354977,0.20216450216450216
0.02,0.13
0.635,0.16499999999999998
0.1592857142857143,0.06666666666666667
0.1468253968253968,0.0
0.045,0.016666666666666666
0.5523809523809524,0.1
0.900909090909091,0.0
0.22000000000000003,0.1
0.7835775335775337,0.0
0.275,0.20833333333333331
0.6523809523809523,0.047619047619047616
0.04285714285714286,0.016666666666666666
0.3742857142857143,0.15416666666666667
0.15833333333333333,0.075
0.990909090909091,0.0
0.6133333333333333,0.014285714285714285
0.8433333333333334,0.0
0.3625,0.0
0.21071428571428572,0.2654761904761905
0.13944444444444443,0.016666666666666666
0.02,0.6266666666666667
0.48428571428571426,0.12142857142857144
0.9114274614274613,0.0
0.42750000000000005,0.0
