RF_prob_pos,RF_prob_neg
0.865,0.025
0.3075,0.2875
0.03333333333333333,0.9666666666666668
0.42000000000000004,0.0
0.21642857142857147,0.5485714285714286
0.6178571428571429,0.08214285714285714
0.1025,0.0
0.6799999999999999,0.3
0.85,0.0
0.31845238095238093,0.05833333333333333
0.03666666666666667,0.15
0.31666666666666665,0.4
0.30666666666666664,0.45
0.5472222222222222,0.41944444444444445
0.275,0.0
0.4666666666666666,0.1
0.96,0.04
0.9908333333333331,0.0
0.9656401055085265,0.0
0.6799999999999999,0.03333333333333333
0.5142857142857143,0.2
0.0,0.029166666666666664
0.29666666666666663,0.0
0.8433333333333334,0.0
0.5533333333333333,0.1
0.11841269841269839,0.0
0.6261111111111111,0.3138888888888889
0.24,0.3404761904761905
0.1025,0.0
0.20249999999999999,0.0
0.23392857142857143,0.0
0.9322368421052631,0.0
0.1275,0.06666666666666667
0.2742857142857143,0.10822510822510822
0.6008333333333333,0.02
0.63,0.16999999999999998
0.25,0.18666666666666668
0.0,0.0
0.4704761904761904,0.02857142857142857
0.25,0.22000000000000003
0.16833333333333333,0.22999999999999998
0.18583333333333332,0.0
0.6833333333333333,0.2625
0.6883333333333334,0.31166666666666665
0.1,0.175
0.175,0.675
0.14166666666666666,0.675
0.22999999999999998,0.5089285714285714
0.9416666666666668,0.0
0.9416666666666668,0.0
0.16916666666666666,0.1
0.0,0.0
0.31392857142857145,0.36357142857142855
0.0,0.0
0.52,0.29619047619047617
0.645,0.06
0.9075000000000001,0.02
0.0,0.029166666666666664
0.275,0.225
0.8625,0.03333333333333333
0.215,0.0
0.4241666666666667,0.0
0.5599999999999999,0.02
0.2791666666666667,0.4416666666666666
0.8466666666666667,0.0
0.9,0.1
0.37083333333333335,0.125
0.13333333333333333,0.0
0.76,0.0
0.9,0.0
0.1025,0.0
0.7766666666666666,0.10666666666666666
0.9349999999999999,0.0
0.5583333333333333,0.23500000000000001
0.9656401055085265,0.0
0.95,0.025
0.15,0.0
0.016666666666666666,0.0
0.4916666666666666,0.10595238095238095
0.2694444444444445,0.0
0.13666666666666666,0.6363095238095238
0.1,0.75
0.2,0.05
0.31845238095238093,0.05833333333333333
0.8,0.2
0.6,0.4
0.5916666666666667,0.03333333333333333
0.7011904761904761,0.0988095238095238
0.1392857142857143,0.0
0.11000000000000001,0.025
0.016666666666666666,0.6625
0.8666666666666666,0.0
0.7593580542264753,0.03333333333333333
0.4809523809523809,0.1
0.3059523809523809,0.15833333333333333
0.6706401055085265,0.016666666666666666
0.9656401055085265,0.0
0.11952380952380952,0.12
0.025,0.0375
0.4333333333333334,0.4333333333333333
0.4333333333333334,0.4333333333333333
0.7714285714285715,0.2
0.0,0.125
0.15178571428571427,0.6017857142857143
0.16999999999999998,0.0125
0.9166666666666666,0.025
0.24,0.0
0.5321428571428571,0.05416666666666666
0.96,0.04
0.7880952380952382,0.0
0.39666666666666667,0.0
0.5919047619047618,0.3095238095238095
0.7416666666666667,0.0
0.64,0.29
0.3607142857142857,0.11428571428571428
0.525,0.02
0.39285714285714285,0.5471428571428572
0.0375,0.025
0.24000000000000005,0.025
0.14666666666666667,0.10227272727272727
0.8482142857142858,0.0
0.24,0.075
0.6025,0.05
0.9056401055085264,0.05
0.2,0.0
0.6833333333333333,0.18333333333333335
0.0375,0.0
0.1295238095238095,0.14380952380952378
0.3952380952380952,0.04
0.8125,0.0
0.5571428571428572,0.014285714285714285
0.6583333333333333,0.125
0.1025,0.0
0.4208333333333334,0.04
0.4222222222222222,0.0
0.58,0.1
0.5161904761904761,0.0
0.7233333333333334,0.1
0.3057142857142857,0.6442857142857144
0.9,0.1
0.6666666666666666,0.0125
0.6166666666666667,0.18333333333333332
0.9,0.0
0.07142857142857142,0.02857142857142857
0.3,0.0
0.23095238095238094,0.014285714285714285
0.025,0.0
0.03666666666666667,0.0
0.33666666666666667,0.0
0.2775,0.025
0.34833333333333333,0.2725
0.9800000000000001,0.0
0.37166666666666665,0.3125
0.5,0.5
0.4666666666666667,0.19666666666666666
0.8,0.11666666666666667
0.13999999999999999,0.25166666666666665
0.25666666666666665,0.27666666666666667
0.675,0.1
0.22321428571428573,0.0
0.8366666666666667,0.02
0.3325,0.0
0.125,0.0
0.5,0.17
0.8383333333333333,0.0
0.3307142857142857,0.06
0.1025,0.0
0.9,0.0
1.0,0.0
0.8761904761904761,0.05714285714285714
0.9,0.0
0.04,0.0
0.7916666666666666,0.03666666666666667
0.2314285714285714,0.02857142857142857
0.0,0.0
0.7571428571428571,0.014285714285714285
0.6799999999999999,0.0
0.2964285714285714,0.4685714285714285
0.6855555555555556,0.06999999999999999
0.6383333333333334,0.2130952380952381
0.445,0.09
0.5073809523809525,0.0
0.7714285714285715,0.0
0.7666666666666666,0.2
0.65,0.0
0.9375,0.025
0.85,0.0
0.8,0.0
0.41273809523809524,0.0
0.4,0.0
0.6566666666666667,0.0
1.0,0.0
0.2,0.029166666666666664
0.6900793650793651,0.11428571428571428
0.64,0.02
0.31845238095238093,0.05833333333333333
0.638095238095238,0.0
0.20333333333333337,0.7514285714285714
0.2,0.5833333333333334
0.6414285714285715,0.16666666666666666
0.2,0.04
0.6814285714285714,0.0
0.4227777777777778,0.20888888888888885
0.6716666666666667,0.0
0.6365079365079366,0.0
0.4428571428571429,0.0
0.31845238095238093,0.05833333333333333
0.19,0.2866666666666667
0.4666666666666667,0.0
0.23833333333333334,0.5791666666666666
0.8928571428571429,0.10714285714285714
0.6666666666666666,0.039285714285714285
0.7872619047619047,0.10666666666666666
1.0,0.0
0.9238095238095237,0.014285714285714285
0.15178571428571427,0.699642857142857
0.78,0.12
0.6566666666666666,0.19
1.0,0.0
0.7833333333333334,0.0
0.9,0.0
0.7975,0.0375
0.15999999999999998,0.0
0.15523809523809523,0.04
0.2885714285714286,0.04
0.7,0.06666666666666667
0.25833333333333336,0.0
0.8666666666666668,0.0
0.9800000000000001,0.0
0.42142857142857143,0.02857142857142857
0.21666666666666665,0.6333333333333334
0.7471428571428571,0.0
0.045,0.0
0.4961904761904762,0.0
0.5657142857142856,0.3095238095238095
0.1875,0.1525
0.025,0.0
1.0,0.0
0.0,0.13333333333333333
0.23249999999999998,0.03333333333333333
0.36,0.0
0.1025,0.0
0.6922619047619047,0.125
0.48,0.29166666666666663
0.24500000000000002,0.014285714285714285
0.9800000000000001,0.0
0.775,0.0
0.08095238095238096,0.014285714285714285
1.0,0.0
0.3626190476190477,0.305
0.21714285714285717,0.16357142857142856
1.0,0.0
0.7566666666666666,0.0
0.4833333333333333,0.0
0.06444444444444444,0.0
0.075,0.0
0.82,0.1
0.1,0.09166666666666665
0.4,0.6
0.21142857142857144,0.02857142857142857
0.0125,0.0
0.27936507936507937,0.014285714285714285
0.03666666666666667,0.0
0.6849999999999999,0.05
0.22083333333333335,0.04
0.7566666666666666,0.0
0.0875,0.0
0.21000000000000002,0.0
0.625,0.0
0.25916666666666666,0.2875
0.35916666666666663,0.3125
0.9,0.0
1.0,0.0
0.3983333333333333,0.0
0.16999999999999998,0.215
1.0,0.0
0.4416666666666666,0.06666666666666667
0.5858333333333334,0.0
0.07666666666666666,0.0
0.3333333333333333,0.0
0.7071428571428571,0.02857142857142857
0.6469047619047619,0.04
0.5142063492063491,0.19722222222222224
0.3595238095238095,0.14047619047619048
0.4428571428571429,0.05714285714285714
0.6975,0.02
0.8,0.1
0.7166666666666666,0.2
0.7466666666666667,0.08363636363636365
0.3098015873015873,0.2226984126984127
0.6599999999999999,0.13047619047619047
0.6428571428571429,0.04
0.175,0.0
0.8400000000000001,0.02
0.6766666666666665,0.02
0.625,0.02
0.3358333333333334,0.0
0.9800000000000001,0.0
0.12,0.0
0.4461904761904762,0.1
0.85,0.0
0.9100000000000001,0.025
0.6766666666666666,0.26666666666666666
0.45,0.05
0.8,0.0
0.07142857142857142,0.21523809523809523
0.21642857142857147,0.5485714285714286
0.12253968253968255,0.4041269841269841
0.8299999999999998,0.0
0.17416666666666666,0.025
0.7846153846153846,0.0
0.1025,0.0
0.303524720893142,0.6666666666666666
0.22999999999999998,0.645
0.6016666666666667,0.16666666666666666
0.7804487179487178,0.0
0.6428571428571429,0.19714285714285712
0.8566666666666667,0.0
0.29166666666666663,0.03333333333333333
0.6333333333333333,0.0
0.8761688311688312,0.0976190476190476
0.9,0.0
0.9833333333333334,0.0
0.18,0.02857142857142857
0.8211904761904762,0.07714285714285714
0.17111111111111113,0.20888888888888885
0.1025,0.0
0.30666666666666664,0.05
0.4991666666666667,0.07333333333333333
0.4991666666666667,0.07333333333333333
0.4057142857142857,0.25277777777777777
0.8099999999999999,0.05
0.1,0.7997619047619048
1.0,0.0
0.1025,0.0
0.1025,0.0
0.9142857142857143,0.05714285714285714
0.04,0.0
0.08249999999999999,0.0
0.8111111111111111,0.12222222222222223
0.6083333333333334,0.11666666666666665
0.9349999999999999,0.0
0.24166666666666664,0.7000000000000001
0.16666666666666666,0.5583333333333333
0.22083333333333335,0.04
0.86,0.0
0.12,0.0
0.18,0.1
0.1,0.0
0.27805555555555556,0.0
0.1,0.0
0.42000000000000004,0.4
0.19424242424242424,0.15
0.793524720893142,0.175
0.1525,0.0
0.1,0.0
0.20892857142857144,0.07857142857142857
0.2066666666666667,0.21833333333333332
0.8166666666666667,0.1125
0.8841666666666667,0.0
0.35750000000000004,0.09
0.24166666666666664,0.7000000000000001
0.2575,0.505
0.8833333333333332,0.0
0.9078296703296702,0.0375
0.1025,0.0
0.9065476190476189,0.0125
0.125,0.0
0.12416666666666668,0.1
0.775,0.02857142857142857
0.08249999999999999,0.0
0.675,0.0
0.039285714285714285,0.03333333333333333
0.9,0.0
0.46845238095238095,0.025
0.8133333333333332,0.0
0.37916666666666665,0.0375
0.3011904761904762,0.05
0.9349999999999999,0.0
0.45166666666666666,0.08333333333333333
0.86,0.025
0.7716666666666666,0.1
0.225,0.025
0.9,0.1
0.7716666666666666,0.1
0.3117857142857143,0.014285714285714285
0.13333333333333333,0.02
0.23111111111111113,0.5022222222222222
0.545,0.0
0.23500000000000001,0.12916666666666668
1.0,0.0
0.5404761904761904,0.07619047619047618
0.58,0.2
0.4291666666666667,0.2725
0.0,0.12111111111111113
0.0,0.04583333333333333
0.30214285714285716,0.11428571428571428
0.13333333333333333,0.0
0.08333333333333333,0.0
0.75,0.05
0.4916666666666666,0.30416666666666664
0.11666666666666667,0.0
0.0375,0.0
0.6400000000000001,0.0
0.8716666666666667,0.0
0.8857142857142858,0.0976190476190476
0.02,0.0
0.20249999999999999,0.0
0.5253571428571429,0.18047619047619048
0.35488095238095235,0.2725
0.35488095238095235,0.3725
0.96,0.04
0.15,0.0
0.30476190476190473,0.08857142857142856
0.6116666666666667,0.025
