RF_prob_pos,RF_prob_neg
0.06666666666666667,0.0
0.06666666666666667,0.0
0.5083333333333333,0.125
0.8714285714285713,0.02857142857142857
0.91875,0.0
0.8444444444444444,0.016666666666666666
0.05,0.2
0.025,0.0
0.7714285714285715,0.02857142857142857
0.3533333333333334,0.31666666666666665
0.145,0.05
0.02857142857142857,0.853015873015873
0.275,0.0
0.5333333333333333,0.4133333333333333
0.9638888888888889,0.025
0.175,0.0
0.06,0.025
0.95,0.0
0.95,0.0
0.185,0.0
0.305,0.045
0.06,0.05
0.38,0.5
0.12857142857142856,0.7563492063492063
0.5,0.0
0.65,0.25
0.6799999999999999,0.0
0.2357142857142857,0.06428571428571428
0.9182142857142856,0.0
0.725,0.0
0.10666666666666666,0.0
0.7422222222222222,0.19555555555555554
0.30166666666666664,0.13333333333333333
0.08499999999999999,0.0
0.6916666666666667,0.0
0.2,0.05
0.2,0.3916666666666667
0.2866666666666667,0.1
0.05333333333333333,0.02
0.20619047619047617,0.6771428571428572
0.5622222222222222,0.17777777777777778
0.9888888888888889,0.0
0.5526190476190476,0.06166666666666667
0.15,0.7028571428571428
0.34773809523809524,0.10083333333333333
0.6525000000000001,0.08083333333333334
0.11499999999999999,0.515
0.806547619047619,0.09345238095238095
0.9373737373737374,0.01818181818181818
0.7154761904761904,0.18452380952380956
0.0,0.0
0.8416666666666668,0.0
0.21666666666666665,0.1375
0.7171428571428572,0.1
0.3190476190476191,0.3
0.9833333333333332,0.0
0.33655844155844156,0.3438311688311688
0.0875,0.05
0.02857142857142857,0.853015873015873
0.3426190476190476,0.28928571428571426
0.6916666666666667,0.0
0.55,0.31666666666666665
0.06428571428571428,0.8847619047619049
0.4333333333333333,0.06666666666666667
0.02857142857142857,0.853015873015873
0.3426190476190476,0.28928571428571426
0.1392857142857143,0.0
0.2123809523809524,0.13154761904761905
0.6,0.1
0.125,0.11428571428571428
0.06857142857142857,0.7214285714285715
0.7883333333333333,0.11666666666666667
0.47000000000000003,0.12
0.4222222222222222,0.0
0.38476190476190475,0.0
0.525,0.11428571428571428
0.6182539682539682,0.016666666666666666
0.5457142857142857,0.13428571428571429
0.7,0.0
0.03333333333333333,0.02
0.9309509569377991,0.0
0.8832236842105263,0.0
0.4900793650793651,0.12142857142857144
0.95,0.05
0.8160714285714284,0.0625
0.36666666666666664,0.0
0.6166666666666666,0.13333333333333336
0.35,0.0
0.9565476190476192,0.0
0.9638888888888889,0.025
0.7182539682539681,0.15952380952380957
0.7357142857142858,0.0
0.315,0.3866666666666666
0.32404761904761903,0.04444444444444444
0.45999999999999996,0.13999999999999999
0.13571428571428573,0.16
0.9464285714285714,0.0
0.9264285714285714,0.0
0.9712918660287082,0.0
0.02,0.0
0.16999999999999998,0.08666666666666667
0.8,0.0
0.09333333333333334,0.16666666666666666
0.7466666666666667,0.03333333333333333
0.42738095238095236,0.3976190476190476
0.8011904761904762,0.016666666666666666
0.05833333333333333,0.8916666666666666
0.0875,0.05
0.1075,0.05
0.8321428571428571,0.11785714285714284
0.8785714285714284,0.09285714285714285
0.5922619047619048,0.25083333333333335
0.7571428571428571,0.05
0.47000000000000003,0.12
0.525,0.0
0.5754761904761905,0.02
0.36,0.0
0.10666666666666666,0.0
0.439047619047619,0.0
0.44375,0.45
0.7916666666666667,0.0
0.0375,0.0
0.8804761904761904,0.07666666666666666
1.0,0.0
0.09166666666666665,0.13666666666666666
0.7466666666666667,0.05333333333333333
0.8971428571428571,0.06
0.725,0.01
0.7222222222222222,0.15555555555555556
0.84375,0.05
0.11071428571428572,0.1
0.5857142857142857,0.15
0.08499999999999999,0.0
0.9309509569377991,0.0
0.8800000000000001,0.02
0.22222222222222224,0.16746031746031748
0.8800000000000001,0.02
0.7821428571428571,0.0
0.6335714285714286,0.145
0.22000000000000003,0.0
0.325,0.6083333333333333
0.5233333333333333,0.075
0.1125,0.564484126984127
0.8083333333333332,0.0
0.38666666666666666,0.29333333333333333
0.38666666666666666,0.2533333333333333
0.1,0.9
0.185,0.0
0.9638888888888889,0.025
0.15833333333333333,0.7916666666666667
0.8107142857142857,0.025
0.10178571428571428,0.7109126984126984
0.3,0.026666666666666665
0.1438095238095238,0.4
0.95,0.0
0.8,0.0
0.8285714285714285,0.0
0.9547619047619047,0.0
0.9416666666666667,0.0
0.8175000000000001,0.1625
0.71,0.0
0.48904761904761906,0.4195238095238095
0.08499999999999999,0.0
0.475,0.325
0.7880952380952381,0.0
0.6916666666666667,0.0
0.08499999999999999,0.0
0.08499999999999999,0.0
0.525,0.0
0.2,0.05
0.7905844155844156,0.10714285714285714
0.11785714285714285,0.5071428571428571
0.15,0.7666666666666666
0.15833333333333333,0.4375
0.6166666666666667,0.08333333333333333
0.1375,0.19107142857142856
0.7666666666666667,0.1
0.16666666666666669,0.05
0.08499999999999999,0.0
0.014285714285714285,0.03333333333333333
0.05833333333333333,0.05
0.43341269841269836,0.23333333333333334
0.2422222222222222,0.38055555555555554
0.335,0.02
0.08499999999999999,0.0
0.0,0.6901587301587301
0.8309509569377991,0.0
0.14583333333333331,0.075
0.4230952380952381,0.3266666666666666
0.8090476190476188,0.06999999999999999
0.525,0.0
0.844920634920635,0.0
0.7583333333333334,0.0
0.10142857142857142,0.7333333333333333
0.1514285714285714,0.7833333333333333
0.41904761904761906,0.0
0.16666666666666666,0.0
0.8,0.0
0.5349206349206349,0.0
0.8,0.0
0.225,0.025
0.825,0.0
0.22833333333333333,0.02
0.9364704374572795,0.0
0.7439393939393939,0.05454545454545454
0.10500000000000001,0.08
0.7916666666666667,0.14833333333333334
0.8634920634920636,0.014285714285714285
0.9666666666666668,0.03333333333333333
0.43,0.20285714285714285
0.838095238095238,0.09047619047619046
0.756547619047619,0.1
0.9800000000000001,0.02
0.15166666666666667,0.03333333333333333
0.6085714285714285,0.0
0.30416666666666664,0.03333333333333333
0.875,0.0
0.05833333333333333,0.05
0.8800000000000001,0.0
0.8182539682539682,0.11666666666666667
0.28500000000000003,0.0
0.6383333333333334,0.03666666666666667
0.4,0.08333333333333333
0.0,0.07857142857142857
0.15190476190476188,0.2639285714285714
0.0,0.01
0.315,0.125
0.24190476190476193,0.0
0.8988095238095237,0.0
0.7232142857142857,0.1
0.7071428571428571,0.14285714285714288
0.95995670995671,0.0
0.15833333333333333,0.05
0.7916666666666667,0.0
0.8477777777777777,0.0
0.025,0.0
0.13333333333333333,0.18666666666666668
0.6514285714285715,0.18666666666666665
0.8833333333333332,0.016666666666666666
0.15190476190476188,0.2639285714285714
0.6883333333333334,0.06166666666666667
0.6690476190476191,0.12
0.1,0.0
0.8066666666666666,0.13333333333333336
0.32222222222222224,0.05
0.6666666666666666,0.0
0.1125,0.5144841269841269
0.63,0.1
0.75,0.0375
