NB_prob_pos,NB_prob_neg
0.49551345962113663,0.12313060817547355
0.20029438747098757,0.7950406307462237
0.7405191009403761,0.001288987187767454
0.265831404083036,0.4259958275478467
0.27410351420860646,0.26059942290939125
0.5469221243804565,0.039595458330216805
0.9883553792679678,0.0015375563847816172
0.8305221255856683,0.05172471071522943
0.19126219652489518,0.09872992438660547
0.28381512971655565,0.4581363758115743
0.8971024334802823,0.019600653041177606
0.12346376119786798,1.7020333612230048e-05
0.6523874136104708,0.23686018169507794
0.7418267339591197,0.13914760556025882
0.24099643049791994,0.4945466797557407
0.000973948545230215,0.995235920086327
0.8061923025318227,0.013449167519131534
0.7982292735141385,0.18570609100705246
0.8207124557475797,0.03004700601086769
0.4856698144199919,0.35952067998773385
0.9180428212192366,0.011057151153220094
0.14404249353391715,0.6803227513349274
0.7468220007282443,0.0363638395741706
0.13865805572863343,0.002279212333618102
0.8877090597539895,0.016128296093989417
0.17703413153518796,0.6200309929062283
0.1970121911905824,0.7685766037559241
0.7951892435176753,0.20145078087110624
0.20281801582945208,0.006686208527507618
0.4505603775243474,0.10015372113194547
0.7468220007282443,0.0363638395741706
0.050947389242074065,0.037928188019620966
0.45058483513823594,0.0028648357587585964
0.18318299397146492,0.007332917237193122
0.7641143974805611,0.016026687235545203
0.5424030043606223,0.2510260306375245
0.068394732576647,0.009923733682288851
0.5789326220971289,0.140945318788583
0.2780268761895553,0.44257307354595854
0.40370071442294636,0.04367694709191192
0.47013791009840933,0.4669182282174439
0.4578746443980411,0.37437989639676
0.9982647815440341,1.8125232583186423e-07
0.7171974386920626,0.1344608974033271
0.4703148967503712,0.11048395255076458
0.9130707158179646,0.019891484218023673
0.37585412779187793,0.07208498601440326
0.6268749817027098,0.170184682852873
0.23201236856815008,0.017967043380956407
0.24889114893316866,0.19190249482377222
0.6268749817027098,0.170184682852873
0.14404249353391715,0.6803227513349274
0.7100530890988221,0.1309528786130466
0.46797717887361184,0.028062948471968652
0.02603072812426694,4.618460323751946e-05
0.13944992021081423,0.6199282063243593
0.8197291705749199,0.00981115457922438
0.5104801957329996,0.03166171815509179
0.9457797135050272,0.04608269558132963
0.49551345962113663,0.12313060817547355
0.847402564331398,0.13074956618058592
0.12504145746952394,0.3857615288974291
0.1773779067377745,0.3697618143278421
0.5383846990249297,0.02067385111024776
0.47811404125365137,0.32956713925266734
0.28887399550015325,0.002443349446190215
0.5686484567930711,0.046147188211646734
0.1718972915408614,0.028668576755100605
0.5026590816649674,0.08890389724778056
0.37869577389766795,0.024356703518988672
0.8372320632746758,0.0710800679661488
0.8178627148210609,0.0054851083364011784
0.7899699302428643,0.030968657948228312
0.036876110439494784,0.9530796936495707
0.7686765577968994,0.00018517241557129994
0.05900848486394947,0.9159881552452583
0.8198282723253256,0.007827427828511495
0.9095356930352931,0.004814546676652328
0.9757416527435935,0.0003775371636128801
0.04556654240194395,0.798072484169534
0.017807916675923238,0.9615803846920075
0.525259444486491,0.17437935943144983
0.8134948892836719,0.0177081771245458
0.49551345962113663,0.12313060817547355
0.8839734970955897,0.052920422461680765
0.28845695698921064,0.42289453531730503
0.04341058441157949,0.6675946067781102
0.5635132183178578,0.3850337029775259
0.8305221255856683,0.05172471071522943
0.8305221255856683,0.05172471071522943
0.38850581706415543,0.009000438965904108
0.631018105535604,0.12484440265049251
0.8930008758918743,0.00023383056533685998
0.47811404125365137,0.32956713925266734
0.49089835979879365,0.06820745398866107
0.36372195446157335,0.22069483925421668
0.3610636564192684,0.18685337260067356
0.5449697642726187,0.056267079224134334
0.5034519061695893,0.040648094762332464
0.3471398511455689,0.6522639690880544
0.05199038360953567,0.9394293225008693
0.8305221255856683,0.05172471071522943
0.19774123103575653,0.007726673845278924
0.19399404611032892,0.0055621113418732404
0.22294413429967413,0.03449741738542628
0.7100165044232662,0.0292419387130091
0.5861519429767277,0.33792386649427003
0.26709920305982093,0.026872204880638833
0.00015491765019213054,0.9996738906840954
0.022773882259883676,0.0015739522837676673
0.19387081162946967,0.005558578017436535
0.49551345962113663,0.12313060817547355
0.4158132169262865,0.002313414874525643
0.9806838146293242,0.015262835000993246
0.25290840452333835,0.022598754883697763
0.8956651351257211,0.035824885532949526
0.2463855064081594,0.3557965020730468
0.5308581901869048,0.06180164296238524
0.2013304271063069,0.05573715851564334
0.5097744185198143,0.05567498428906705
0.1861272828432009,0.002483977033076698
0.9289037641106554,0.00013679694170100947
0.7677434848348835,0.004006561772595146
0.11761324879563474,1.861870167109847e-05
0.42022244575445356,0.03217577174453532
0.43603489271780543,0.23722164886233915
0.43254830369316566,0.027734885198952675
0.22353928178705218,0.386998582937203
0.5764003495265592,0.00031485153673013234
0.860949686869594,0.0313273428409477
0.34833807388535254,0.026038051544116737
0.34891124080446656,0.5151689571934611
0.9512343057543897,0.014340253981172986
0.9990473987191317,1.1658498713660937e-05
0.2614414385462769,0.7202641782630688
0.6569555761401205,0.06401239708777791
0.5412259609930106,0.02426619522254315
0.5054879589886122,1.9599388566286246e-05
0.8774150798329347,3.107113793053394e-05
0.022194786003545436,0.8625603212366488
0.7501712528252351,0.0008772216809192858
0.31436798763476637,0.18126746528011556
0.2245445576193691,0.5825110711268368
0.011703585679925781,0.9797384496148663
0.005486160849722217,0.8293565386507842
0.6572844653512,0.06780535578497697
0.6704158705738211,0.2328464403841058
0.8802077288510106,0.01446972993272844
0.49551345962113663,0.12313060817547355
0.800179622790524,0.16456164265045842
0.7863000036230217,0.030330899561200275
0.38761020270342567,0.050910820188725336
0.22889858982710104,4.7330143605002804e-05
0.39245022290426956,2.9084629335727098e-05
0.4577823059671574,0.3865755491581353
0.839489379925149,4.830991005495855e-05
0.06784746950120667,0.8889142197260145
0.48722823047997055,0.1377349504711163
0.6133268812268261,0.0986204950735673
0.1836032633406603,4.022595143606425e-06
0.8197280109582687,0.15472034939327473
0.8197280109582687,0.15472034939327473
0.22341254098969304,0.29785762873207494
0.25639046189777004,0.0018978664201036257
0.9216624978613197,0.0021351752774716537
0.5943882935195252,0.04263370815713439
0.8301487264631626,0.02029244961836885
0.7717386322401514,0.017095249442593455
0.49551345962113663,0.12313060817547355
0.43727857271863496,0.0299872062225345
0.08985768716291441,0.0007646659105457908
0.38957421527440506,0.02684783637137413
0.15886289379622356,0.01169532132232248
0.4777560441088518,0.020053991684931546
0.4597176815254817,0.0027937431593003993
0.07472609486212343,0.0003608192744477719
0.8639682351648832,0.014780424088250787
0.9488994748205677,0.00031899064340032516
0.01536291892628609,0.00017130579550171405
0.8186105045196165,0.025416200265921923
0.45600282700927747,0.27363388034246605
0.093466187711274,0.0010237809190042362
0.1845893378554826,0.02446069576823163
0.9318224478777001,0.022764680452809532
0.38768154549517664,0.019547201108667117
0.29796051483142544,0.005565479315760683
0.43567733931068403,0.20955053211247096
0.4809300005043027,0.09227319682268344
0.7681675612182303,0.07613057262179847
0.26242511863034956,0.01621511820448572
0.49242461495327855,0.2525155324111054
0.12483028234152939,0.6047277810996167
0.2514932704123079,0.001832701001576185
0.34767133463702027,4.145486082241603e-05
0.4164868959426579,0.35098870198890214
0.20777701589694123,0.5168448163739539
0.7331867368912343,0.05296922685064125
0.3107223555055933,0.3374202561542894
0.11788214072246293,0.052041368153069
0.4539511815676038,0.3867103704542195
0.9899400854171272,0.0003097711324187376
0.3565297677494766,0.47415179364462756
0.8305221255856683,0.05172471071522943
0.08591419497465658,0.5803323986650866
0.6032245288157068,0.10489954180929877
0.45570413509847385,0.529729393948718
0.5991198603607403,0.006000656684734611
0.6032245288157068,0.10489954180929877
0.2390158258399548,0.5500695642763371
0.9932487994787327,0.0017473340753930394
0.31243527672887006,0.2676347727000999
0.6706870163845753,0.05286417120175226
0.5250983669370484,0.0006207890194810547
0.31648490067444673,0.5145493767823014
0.17433762040554154,0.053861176420893365
0.6500006473260246,0.04530711642527866
0.8492618221326261,0.0006774790572065174
0.09422904537936724,0.42951464399103934
0.42686684753102266,0.5147451088012008
0.49551345962113663,0.12313060817547355
0.6601745204277897,0.08968969258498916
0.23505829805480172,0.025486865984460056
0.11799613786027453,0.0004491770309407712
0.581511286368133,0.15153691292184682
0.6422128365105018,0.008788721466317368
0.4634729043453688,0.0005002324030901616
0.8939498558225244,0.00027703526760652393
0.06873639831824449,0.03584241638202623
0.6142979844398389,7.157949620832771e-05
0.6523777372154045,0.00502875324969569
0.6195072073826831,0.22179925583435978
0.053912239437488664,3.295340466521704e-05
0.3503271943285735,0.0006418711210291262
0.4587151926682347,0.04367081484391408
0.9994972050315338,3.213186625372919e-05
0.8305221255856683,0.05172471071522943
0.9181327748575748,0.0007804482584275688
0.2780268761895553,0.44257307354595854
0.15931646437525843,0.001738638249487985
0.5796061021160828,0.002418561209942177
0.2827267440500186,0.04441007416679963
0.8413753352711496,0.0008178516137283408
0.45154209886692115,0.06107287661052678
0.6334978482700213,0.029428580768306886
0.9950640009386572,0.004817719752712478
0.24504535201661146,0.39113443418728266
0.16438624342851937,0.7719339586521544
0.11618063499087314,0.005991070944322874
0.02916345975353982,0.6745051714651018
0.9997620373388245,0.00021383197689392732
0.6067984063884522,0.02382732980361196
0.9830562859375009,0.01446004446700364
0.5490116075146643,0.4315088736853341
0.5485440929732479,0.22443931533623088
0.5686484567930711,0.046147188211646734
0.5932003538165866,0.0401058314394324
0.0735184961442598,0.17137251775270357
0.08989661728174349,0.027007007227787354
0.06663738076925933,0.5894299481167238
0.13345286678805965,0.026003734240625367
0.5692397044531168,0.030162100474673586
0.49551345962113663,0.12313060817547355
0.6301551928059416,0.0315237991953718
0.6534145854074321,0.16215166432400058
0.5490690620725854,0.05140723360747247
0.014396570486710654,0.006903997481432951
0.33296409509066427,0.023427569459451528
0.2780268761895553,0.44257307354595854
0.6828755697810838,0.008992226423090607
0.5171632983635948,0.0385429995305642
0.8305221255856683,0.05172471071522943
0.514900154222737,0.028419285457510813
0.15914418711509568,0.26571955687192794
0.6466954900968762,0.04991106840180574
0.8855955008751608,0.0017259630717820055
0.9954998368553111,0.00023238986747636933
0.5402272780203319,0.1676263637333378
0.13205917941543024,0.04805652449661972
0.6776119106655379,0.08655846725592975
0.6778795920550585,0.09941034535691932
0.5288866554326246,0.022091568089296236
0.07865051426417641,0.6701812065785915
0.542086626273315,0.012163718444190202
0.6284428022312405,0.11939587371500625
0.05490563181652379,0.006220477287308557
0.22341254098969304,0.29785762873207494
0.23283074695852007,0.3444390189637931
0.21321767732353056,0.05130603307177752
0.26168553022707497,0.33462987293746616
0.7541941877119743,0.1712469234324762
0.49551345962113663,0.12313060817547355
0.3547004935570027,0.030262332409639037
0.8678710912980702,0.0004395703569512774
0.8456465245581742,0.03576386638012672
0.4215307654092051,0.09209909198645555
0.6725096669947274,0.003928815900533188
0.2780268761895553,0.44257307354595854
0.7979097856229331,0.09929166230136134
0.49551345962113663,0.12313060817547355
0.022194786003545436,0.8625603212366488
0.24198588047235728,0.2756537349254667
0.8972421794171999,0.04175698298289206
0.7784831920230234,0.05363083017433913
0.39378055595023864,0.0695231132287195
0.26438017402457215,0.0027673713967440584
0.40891451572455906,0.11239875793264992
0.8479028339377694,0.03493341526179717
0.6179931215578014,0.0016564694278742317
0.9967285083935769,0.001138840055419407
0.007634721083408089,3.864493833314062e-05
0.00022410299364312574,3.2458334567045715e-07
0.24160193445611053,0.09317354091324413
0.6970609345390423,0.025155365579769207
0.49551345962113663,0.12313060817547355
0.1412566273211934,0.8519308432313344
0.28628459210737073,0.07170348517900016
0.3876333270803505,0.014637855825952376
0.8676992266582475,0.009924799831221444
0.10074314701134088,0.10677446928419158
0.8708307222140886,0.00683903273405418
0.8756769688142051,0.023146911178415303
0.7128720111971465,0.038647350648974295
0.19275219772370017,0.7510030810376508
0.4601498445666685,0.012105455326166406
0.34338841960197974,0.07677586404951246
0.6337064368430031,0.04466915510913042
0.49551345962113663,0.12313060817547355
0.05544410976412965,0.739960753166218
0.622867087532162,0.18115296915655846
0.8161588760990266,0.016619535088860694
0.22768682473410667,0.022262263354422315
0.8084693881024357,0.006203509920310384
0.7938883714301073,0.11939827967925695
0.6812547452706382,0.06963435677042153
0.49799476496837464,0.027706289344895985
0.24188440219154908,0.0726038918540544
0.5844164222504636,0.04870105930055113
0.31849011621032625,0.04307706328556141
0.3300793334836707,0.12469685023570316
0.49551345962113663,0.12313060817547355
0.7906896397820369,0.04973003955600628
0.3377076705334621,0.0069230802568609
0.16913911315382332,0.02596714980509487
0.02272326793473191,0.15919136490107985
0.0014450005062453782,0.002149852400582363
0.18351496385944965,0.0803112018632878
0.4176322796316265,0.027675299512571336
0.5548046359685743,0.008607715992746954
0.53657331397765,0.030196537306367868
0.8402721164972956,0.016001134160735602
0.31849011621032625,0.04307706328556141
0.009934673526515081,6.140983676665278e-06
0.39158426825933274,0.018163899666634363
0.027699483385368477,0.001909525131961914
0.003997935801354716,0.00010800107883034668
0.09214255961989945,0.40626289733916604
0.09780327615611951,0.5809813052168386
0.20088822777526927,0.03548819699939779
0.34034135627011813,0.050138067208767914
0.4413023320652045,0.02288300682142691
0.6789085643966227,0.022007490832929428
0.4889569562394341,0.017657491593696638
0.28806859822125075,0.06375686862438523
0.8011844944229557,0.04212124081241842
0.7635295180233823,0.14495756775395305
0.40649300807438987,0.07497246371972902
0.5130085628059777,0.0014467052566361357
0.3801164151405451,0.05915228436881991
0.3677694251575201,0.1492268613278686
0.7787430861651101,0.0011717911887369856
0.47013791009840933,0.4669182282174439
0.9747791800053784,0.01728488851574229
0.7946729913871875,0.026375193246988265
0.41390719300855394,0.037816928196165236
