NB_prob_pos,NB_prob_neg
0.8825437964353599,0.07256480453656032
0.15449215918320094,0.0022417633361555586
0.047949432065406174,0.9016734097104884
0.5880100225672253,0.020864979622535588
0.247497591814839,0.5340783552415397
0.8973566082369021,0.027117819744207516
0.4971842316975059,0.1339501206757844
0.9123603212910505,0.007213965137849933
0.9569433844771982,0.00024722958195598727
0.6184912113863952,0.1874409562426368
0.02447939407446502,0.03807746545094074
0.3786761662171219,0.0455000546865189
0.14514072386907587,0.7984771237606962
0.10351445049273189,0.7369944217627429
0.4831747664731143,0.033979348900555754
0.19428223243763137,0.22848021632648377
0.95152557834587,0.022098760455939385
0.8870155811529582,0.015285309471467163
0.8179907603077312,0.0647045770907625
0.23665713518232281,0.0463818757470359
0.7129327823760544,0.0025476836446545774
0.32684178503527606,0.20140439263277818
0.15809112968315028,0.009495409523572756
0.8524420615408265,0.005902036216475323
0.1994375326054133,2.3385930951833636e-06
0.577914528693614,0.16578337020857056
0.2163952645323412,0.6683470750213515
0.4640838853800556,0.27955566927332365
0.4971842316975059,0.1339501206757844
0.4971842316975059,0.1339501206757844
0.5829068234441447,0.09349680361555279
0.958651940148899,0.0005695702503321916
0.2184523606148606,0.4230524158204658
0.1653548194789098,0.7139872284774376
0.5428815516722945,0.0052741574179242644
0.9040592963418469,0.019056677776886584
0.380840533806709,0.20867512744969385
0.2084641710618047,0.06352787494487169
0.23461264013134017,0.15635655306006466
0.002943700940960813,0.0016249133974077553
0.21262198077693695,0.14991051072310765
0.23406321801781962,0.07601660981895102
0.07404030745979456,0.7348339367615344
0.9999670859414963,1.4430587783404687e-07
0.21094955139819335,0.37866654525774285
0.04522064743475224,0.952495562999892
0.12491842055843114,0.8465772356247542
0.07561503451180374,0.4645894903533539
0.7868351499265073,0.027606986746375434
0.7868351499265073,0.027606986746375434
0.6027613101551363,0.1599637938507608
0.10089358936177303,0.06599988116637213
0.4971842316975059,0.1339501206757844
0.40788311369151564,0.016976618564910728
0.35789708768713696,0.44823509616515483
0.5393091646101683,0.018540221708407183
0.9567713145902502,9.17122029360456e-05
0.32684178503527606,0.20140439263277818
0.1318737033266645,0.14741295287094552
0.6946354463202075,0.2663779612438773
0.4981221213468518,0.03665887516186082
0.5533622962646346,0.011124241643058516
0.5655924618655509,0.10480097282137452
0.6442695569045108,0.0013591370086706073
0.8664833623046136,0.0033254499758314108
0.7297803529117376,0.19999674685296745
0.18244538475102218,0.03447018316754709
0.5309833964222045,0.01703368303190337
0.9749328949706675,3.3006049371639153e-07
0.6133741193584781,0.011041656693126383
0.4971842316975059,0.1339501206757844
0.9051922259804317,0.055037851344157424
0.7685045259971856,0.017915710482562807
0.9816739361250509,0.009676551578087703
0.776596766205485,0.027034542964406487
0.9239841219490796,0.004095537764248746
0.4077654425102345,0.02499528174615611
0.3940686275047584,0.0366545545966544
0.6912431083554734,0.00040053684982064214
0.37490631969734606,0.004352929032887517
0.32266735637483746,0.06203795964176535
0.19360913132881466,0.7183624684330193
0.22094727584829746,0.008568940975973112
0.6184912113863952,0.1874409562426368
0.8946374663999944,0.03644648280676997
0.8517664458864626,0.1416972032664412
0.04710137396602569,0.0011486577749239672
0.8908604481244193,0.03540990239263631
0.18612549817713012,0.020372796760550926
0.09131521032346186,0.0030605410234053466
0.10293368433865309,0.41695126822025197
0.4099414054833914,0.29511735509053705
0.9661081198998688,0.017258748647925953
0.5627967156359893,0.3226843466264228
0.6184912113863952,0.1874409562426368
0.7298630428767855,0.10853635128571017
0.8179907603077312,0.0647045770907625
0.24320786370461506,0.033984168678657486
0.029085497627347915,0.022598111350088372
0.5299783668446268,0.36387948664521297
0.15626580048482613,0.8250548360527361
0.9557175077540697,0.0011292292902691525
0.33883594149731233,0.05684808279766855
0.03915359288546873,0.007329551582633636
0.5829068234441452,0.09349680361555271
0.9211451516599158,0.010755815487003596
0.1064269913141608,0.010457628780127244
0.7138888476248808,0.14481716566980485
0.95152557834587,0.022098760455939385
0.5832139902235436,0.04567462379678494
0.38192486045292334,0.007331659850527944
0.5291837246967801,0.33506717958340015
0.9695086154383032,0.010292395989779834
0.4739581058497763,0.5195945114401646
0.011370365343801318,0.07858313665889569
0.4363652740779581,0.11721302031093941
0.0017879646911550051,0.9970038217845444
0.28237209376566264,0.1658332782268965
0.25214933250730326,0.059798352084982784
0.005749296025583361,0.0027354262330824297
0.9937298688824738,0.00011312473707007061
0.21604412517451022,0.04505025713470157
0.09881053248946091,0.00028723641308856814
0.6844427852049553,0.2127352962027626
0.19342623611389106,0.0015603498264165976
0.9624515963934189,0.006587516699171146
0.47516870892037794,0.07754137174197046
0.24601664873039147,0.465512809608596
0.4513357072247196,0.044947231502728495
0.9590534783343218,2.328523692444549e-05
0.9800290781152005,3.910404012215334e-05
0.8754037832306775,0.05267127278072151
0.4971842316975059,0.1339501206757844
0.37365589715712066,0.2262005379541333
0.3390393856748589,0.0037366467336848418
0.8241076134796975,0.014323499891398476
0.58828675550488,0.1952337576450609
0.39691090228426,0.059812068480725705
0.04843458139852271,0.7552340896992378
0.8722983917360426,0.06724783996672234
0.20976693619516928,0.012265444881273195
0.3939183923802399,0.003347697216013525
0.8998879634562128,0.04266924054810447
0.3665603222768572,0.04838319671525138
0.4397718048865309,0.08657950072222907
0.03814162147945558,0.0035982786092330857
0.4699926097550485,0.0161712612416353
