NB_prob_pos,NB_prob_neg
0.44086085327422275,0.012080428081675178
0.5693564075823977,0.025120601453823166
0.5096624629128377,0.26910667641309616
0.546784990110355,0.02970070548884284
0.9382005676653351,0.021326239677501767
0.5110150344039237,0.0213431304828616
0.006387686147001117,7.75970470269817e-05
0.3628407570646091,0.06386113510159724
0.964025157004006,0.014646492479667646
0.2130689999909318,0.48467779295050517
0.42519857334400846,0.06309467223300211
0.19641594419780828,0.6605641468569423
0.08824055257966097,0.0073895732318643385
0.6042213250473267,0.23771513012125842
0.6517618784890943,0.25168194196713256
0.24953595349726887,0.0951247169386316
0.19237923069487964,0.009183621512598954
0.9446410562683483,0.045423849807340946
0.9740208521590691,0.005653022324252728
0.5015105740181268,0.13444108761329307
0.45857215961700554,0.054489842391541116
0.2560508222555112,0.26022253502899456
0.14502368886655023,0.3149827544036353
0.07417076039225762,0.8677198074297555
0.25097721334553974,0.20946453552991046
0.028204918130652443,0.00048132081285315786
0.16570318655957453,0.19052267086116978
0.34473724182001464,0.03574942646557565
0.9741459930975754,0.0022934763353714516
0.890694340308768,0.029658253838031005
0.3325143259867346,0.02805925362068283
0.9488275417726011,0.0049954744749270375
0.415325592191834,0.18420855804924
0.5015105740181268,0.13444108761329307
0.7158389626941344,0.09251010287783833
0.449813398451497,0.08343142788804656
0.26124425022161896,0.44966424525586657
0.18095626319048966,0.001690760891227502
0.26232626271504456,0.036774791842539505
0.10651221116857132,0.8751804192908623
0.49436229325558656,0.3654392557974327
0.9101027760921455,0.010658340421607912
0.3276898827674142,0.10895684418679528
0.41128123201715594,0.2630178173040141
0.11287016538719423,0.5630504495162196
0.7800833013185978,0.10224256517505778
0.49451130103360086,0.10828124738823451
0.9321117495643013,0.020628372437348774
0.8257492681510687,0.13580913142327533
0.8741478119985916,0.07230878351409778
0.37161610388436983,0.0107905904615284
0.5882250235409066,0.009178546251945403
0.4584802187117444,0.03066137715775319
0.6854150450770656,0.0003757707598416974
0.0871483417151437,0.028376102365965706
0.9934081217481685,0.0013660303308884107
0.41165781687309055,0.21881269572159348
0.5106579264273211,0.06506265881139256
0.19641594419780828,0.6605641468569423
0.2842807716004435,0.4936275084737829
0.7103450364530678,0.18563614615088359
0.8312526600209597,0.0007854859915201654
0.08544610932767799,0.8461170355081585
0.41360123292039225,0.09092728471611024
0.19641594419780828,0.6605641468569423
0.2842807716004435,0.4936275084737829
0.4410194348590324,0.10708275464296903
0.34937803574906773,0.15007404116718215
0.5015105740181268,0.13444108761329307
0.00788179928529296,0.0009486609746729939
0.102255081559309,0.7573605610094706
0.6564818152778155,0.08604258631267549
0.2881126673220542,0.2127850282686468
0.4515055637770438,0.05604857991509728
