NB_prob_pos,NB_prob_neg
0.9895453437893811,0.002419335324543329
0.9690586998376588,0.000991459304454651
0.945965266336804,0.05392319195688072
0.9775095700953176,0.021224168541296985
0.5780997109499099,0.4167869547739797
0.6743297671378731,0.027634486896351052
0.9991171601553953,0.00021639673055340655
0.9999704748127998,2.6183431005815727e-05
0.41851803927687364,0.0007466153773371104
0.8057440713423397,0.005735018807584702
0.9076281975512336,0.023543794166725404
0.3618346092972525,0.18220267531775935
0.27787914387244195,0.1587600123189623
0.0006954888727632679,0.9992193516332663
0.20195836011372653,0.766432960949734
0.8455397858960633,0.13673776641718985
0.9676984769219205,5.2604346425271614e-05
0.7717701427311462,0.0016551400024373574
0.9666259438937465,0.00036377043439557915
0.9227431228968472,0.0005394883739604643
0.16789397931656688,0.0061467629525459215
0.04219916322379412,0.9051992018451296
0.4967942965410248,0.40704176444514817
0.7474117489218819,0.004067843625012952
0.9999814719004492,1.0616516144284023e-09
0.9944302383488935,0.001139766493617627
0.48705897710206475,0.07808785021113568
0.9969510053590522,0.0005217611675583887
0.5496453848549991,0.12586180919780127
0.06543854558221314,0.8875767464505564
0.47407350273188564,0.2832837726679198
0.6594098693850003,0.24479675094007064
0.19360959492924468,0.46357871630604247
0.5567609566938403,0.1856732813830604
0.47554476243174054,0.09496518072526898
0.81964689346765,0.062157785544397895
0.04327338179242613,0.058758560940506285
0.993949946637221,0.0053887536418267285
0.47407350273188564,0.2832837726679198
0.3095532582083834,0.0032927257177877895
0.40880264594746857,0.1805357352026252
0.6486924157474648,0.05311156668847222
0.9192061552966824,0.0027438859066306006
0.7423610550413338,0.07815944564039383
0.24769774903186795,2.4853822651172437e-05
0.6855568286254077,0.0014269049734140916
0.4627634018856708,0.07201465937432225
0.8572522474336203,0.03138343777726234
0.3695291492413256,0.13958471866484995
0.6152313751469831,0.314518359028845
0.08417603006992416,0.740618118090052
0.9049372865561046,0.054267831375737395
0.19127723015888903,0.5133367498182984
0.6131196552316825,0.02325511395867173
0.4977843805708968,0.1104133155146755
0.21136201714960934,0.04053874707726937
0.08257239483226425,0.66623144338307
0.251653524633897,0.637579073881318
0.3423245699406532,0.4302748122931474
0.5777633576178389,0.14220969239878184
0.784806755005722,0.09705960325238217
0.08115363012718615,0.6650207781679837
0.09678949917019841,0.0012507084659074347
0.49262123238921746,0.08438248627114493
0.17612813227585997,0.1838736805330955
0.09544755096946593,7.407588324234277e-05
0.1641796966018268,0.5453614622849486
0.427612406744245,0.0833445830523156
0.46172488799448347,0.2167753662376237
0.09116337989672368,0.10561496534321405
0.2730673126668086,0.03616555850659794
0.3296195485786603,0.04461752711298156
0.44606298600723443,0.029212143102285777
0.30136568717879114,0.11122504993621053
0.27191886143509314,0.00010119448319494619
0.40409655319407517,0.027596335058434274
0.4023092685259003,0.22503675106996782
0.503217670990933,0.13308804959183437
0.3701818873086776,0.5277941372831845
0.709400695573445,0.2903046360849737
0.5088478613658162,0.20411076913210474
0.4833501513622603,0.14328960645812314
0.9998554371076268,0.00014221877272953316
0.9374777154739051,0.05020428676378318
0.9333834620628157,0.04470823858536122
0.6869352993075211,0.0837990831522796
0.9443679629385747,0.0003808479850633754
0.7319488335549471,0.2549401982823145
0.8392852685377823,0.012808462667141515
0.591926114433165,0.18213165353771177
0.6414401198822938,0.08958214624192458
0.2551631566592218,0.03897080413434409
0.019110141886159674,0.0027535019800491918
0.987072590541735,0.002142761588871049
0.8319411678920478,0.08298834759257849
0.20393140517480415,0.7270961518995639
0.0092824952003332,0.9822578978118637
0.27787914387244195,0.1587600123189623
0.9176958025398644,0.011915597625732252
0.8110173134923913,0.026570739140536124
0.7757675805592884,0.0834766462336386
0.042885183597831424,0.8485030692526209
0.4833501513622603,0.14328960645812314
0.7563864577720555,0.02641375300380747
0.5681851139240129,0.0021600299495590134
0.00020622575895998225,0.9616694119295294
0.6482375542703199,0.01501502397371935
0.40880264594746857,0.1805357352026252
0.2914474381117551,0.06325186743864121
0.7331431926070745,0.0036702699502279513
0.568847961498222,0.03651885369370048
0.8823759971158054,0.07866322403414935
0.7659547412255951,0.04373031374294199
0.7757675805592884,0.0834766462336386
0.45304926534415957,0.009842005208067047
0.9721769994771012,0.0012680760051715085
0.5806018527261677,0.4148781858862877
0.6791988891418161,0.14916745033048026
0.0009888490698126032,2.1532166559900608e-06
0.7163812562796148,0.15373269836742792
0.0007630782512996677,7.283523401169596e-06
0.38611499901539786,0.13851754063574118
0.6408198109189395,0.07896663108309877
0.10033644500952042,0.009602453014858308
0.5235519731611323,0.0319003708618775
0.4833501513622603,0.14328960645812314
0.17611573301832384,0.1875592679434241
0.3238362762072716,0.05377565069369326
0.3550825625440065,0.0054185280249671565
0.3786317267070951,0.05844509096832754
0.05135492438127582,0.001984755338853034
0.9499937749854216,0.007963604157690221
0.2178305991220542,0.7698524217533639
0.015580417567825841,7.943855711672452e-05
0.4840500585379408,0.11343283934734483
0.14418065336933678,0.04739253234985033
0.2617186332962793,0.4294555936085193
0.4833501513622603,0.14328960645812314
0.24381874203439552,0.025348017095203842
0.49191836768851155,0.08487861092529755
0.7480946857882447,0.04810925541600295
0.23026907007989664,0.107127452897929
0.9539477962189769,0.008347764538383684
0.02542454654340541,0.8866947790830194
0.0032213046366339755,0.983768099141262
0.5452584997804293,0.12094352720402535
0.7588500025882186,0.02582768286013946
0.5579393206318455,0.0780980310925841
0.5683510383666242,0.0047963046331046255
0.05965463070006324,0.00276987681121129
0.733933890044309,0.0001278745920723957
0.30250173703968364,0.014539320689463977
0.8084735817752357,0.10848640148905356
0.8084735817752357,0.10848640148905356
0.48239404613816383,0.09727273449589761
0.20808082142510598,0.022197461781721353
0.0049703760635103405,0.110875720462639
0.03062518906637815,0.6281958708265102
0.9335157293582438,0.009164458840786255
0.9742726565589517,0.010342040183974792
0.7364204928987594,0.0014252834838247661
0.82884590999071,0.03637422895237329
0.012551281366577408,0.0030687918634052826
0.6617213739660511,0.048925367219386624
0.21842025300161214,0.001973184019547251
0.895977136408919,0.10103196089879281
0.22831212703901574,0.2246003202963347
0.5714048898736341,0.022895766420769705
0.4979475014611169,0.10951641789367739
0.7436156998006151,0.004930836931826504
0.8251778317349568,0.006057581840971059
0.07186411691938484,0.0029989686260225774
0.3423285226233016,0.014588541614757805
0.9193122070830028,0.015855042908983093
0.11790223563741613,0.005228537671098855
0.19181497563074795,0.006062553077260135
0.39898388999082185,0.13093211620549922
0.4833501513622603,0.14328960645812314
0.7630323336935321,0.06109696399329269
0.3423246227811796,0.06155959948139604
0.7699732096530157,0.01760981410214229
0.06598464624986705,0.00030035003748779126
0.07654583815570186,0.8327584856890577
0.20740646213381364,0.0006698945042186592
0.7757675805592884,0.0834766462336386
0.43437656406784264,0.23656528769115698
0.3794537212544441,0.40356733014765467
0.6011139869916199,0.2027092255699481
0.7757675805592884,0.0834766462336386
0.016571833518504022,0.009658387969605473
0.9969018705792589,0.0018419408797897328
0.9960017774068728,0.0026190193840225228
0.8820345401479309,0.11047527234622619
0.45959043987722914,0.24757230119463547
0.7264102798132344,0.0001571989975991444
0.061664803347961414,0.5419979025920509
0.5649516602814492,0.003992882670929175
0.9957569960747801,0.001361555310115664
0.9950329487322693,0.002154587718885194
0.3126002713315471,0.16733313560458568
0.9720361659501273,1.6852918886416498e-05
0.9689946434390843,0.0008860511084404658
0.4833501513622603,0.14328960645812314
0.5097352954726116,0.0040958744700822685
0.7743098139255856,0.0020144546771367774
0.7542432741113306,0.049186463768778985
0.2257816787261323,0.0016259106504947795
0.2803890908360226,0.11747561040236489
0.7596800074238883,0.007596166619609864
0.9847447324007991,0.009389163956529053
0.5572976414603663,0.10006841423387168
0.4833501513622603,0.14328960645812314
0.8572522474336203,0.03138343777726234
0.7757675805592884,0.0834766462336386
0.9886839847241681,0.002026904133710972
0.9868300622467397,0.00038798292862456915
0.4310339034871012,0.03669412111181981
0.0072006244777618415,0.00120189333961094
0.37352839913821234,0.07113568920917492
0.03835513048173126,0.004394955438232448
0.01091461726945577,0.005562239014552262
0.6011139869916199,0.2027092255699481
0.53761186701176,0.00024862535770923684
0.9609623501232846,0.011910559879576963
0.03314203888121847,0.0154229405258799
0.4778095777409752,0.02266125284072574
0.47194700363962394,0.01603243034136785
0.09554140054551452,0.0017361922954721944
0.6123846699034668,0.2396220113841306
0.2848436255102131,0.015333248863461539
0.039240197743642555,0.0015104222386752783
0.8557045987051715,0.001525018710008022
0.9072171011300287,0.06093438309000884
0.16097460565808114,0.0012207697621476033
0.8237585916881969,0.051908346677072566
0.6418475256572532,0.09490186317462065
0.9576387834087029,3.323867973684167e-05
0.04875636012641728,0.8998423794114412
0.878496274947884,0.11942485512042021
0.40022791932150276,0.11950027381667554
0.979526874153018,0.008503211310158855
0.5773581506380797,0.030073822142536417
0.31634986425145933,0.007039298477384251
0.7191129565638517,0.00026203202399226026
0.720075167557806,0.005382092759549718
0.5088196775505156,0.02951115038350978
0.5912299686492433,0.00716846458956108
0.37464977622069495,0.06154622673764294
0.7646653350734808,0.01713619251959135
0.1681295479318923,0.6149004171855447
0.012832649575960378,0.9843593768332702
0.5144183060086064,0.082495412940697
0.20791731102059108,0.6097829650495453
0.642549598772727,0.27058818777904337
0.921811454231327,0.04911267973518879
0.6952322604159258,0.18017505939934642
0.29824331716017555,0.19792555427339154
0.9443824600892803,0.002175222156816814
0.911874420085846,0.0037885434534143505
0.4833501513622603,0.14328960645812314
0.5475698067288323,0.0030724323422226217
0.44612780246242867,0.08010674802260422
0.30004744451835297,0.07542716427953429
0.5890642691592793,0.20883275181672808
0.02053397699225929,0.02028239383603419
