NB_prob_pos,NB_prob_neg
0.8333015599530127,0.006866158926100186
0.8233753781993057,0.05290588860678218
0.5484710045118959,0.09871108125610195
0.04348112270943674,0.03884450675697009
0.8675783778402602,0.029769377756640732
0.7494804394971488,0.0027520218798851213
0.9309640683618438,0.004077383874996118
0.4643344744965693,0.06725991952157243
0.5704120923375089,0.03148644644412416
0.390399599534078,0.008343075531760356
0.390399599534078,0.008343075531760356
0.9718219978125942,0.00909839764033202
0.5704120923375089,0.03148644644412416
0.7779557781466967,0.010874674246202466
0.4966121772787753,0.11316537290718254
0.5704120923375089,0.03148644644412416
0.19767420336942249,0.3320045917349982
0.9492103040262037,0.023629527050071614
0.6832141286289752,0.041059405892341444
0.8157663958345747,0.0006817271594748705
0.5704120923375089,0.03148644644412416
0.531625853793773,0.007159493944738789
0.3456684709089104,0.20700778047443552
0.5850710464534938,0.014721174385004969
0.5704120923375089,0.03148644644412416
0.5518824809027163,0.43533527328168015
0.6039389155043877,0.2091145952526361
0.4768905079487871,0.0192921994115172
0.10083008583743032,0.8466463186406274
0.501007049345418,0.1319234642497482
0.0006636456307588696,0.9978184169153266
0.21516023687581337,0.29304721876170775
0.5704120923375089,0.03148644644412416
0.7532569390528977,0.023325021123319523
0.5902975463152362,0.020569296123550105
0.5704120923375089,0.03148644644412416
0.5965184938641115,0.006902645227304857
0.6900198742327277,0.024817004301252055
0.00015914921060061285,0.9803697093227218
0.5788829921113554,0.0035772124556289146
0.02131818228345056,0.9491825789293793
0.46043537688005615,0.0033119703229379724
0.4093742596259417,0.31184195438286766
0.6019332583182709,0.0058637664774230085
0.5981255030159329,0.3980434016929885
0.4310532060881506,0.43390086797028043
0.45299599467293294,0.004157342836634831
0.25593835273782245,0.06861254545296513
0.5583697080508466,0.00013213179646380906
0.4791801825701346,0.07858376527697758
0.68009324169344,0.09699649874075586
0.6228948125162315,0.10686752603614229
0.7532569390528977,0.023325021123319523
0.522977008560202,0.20273378387702679
0.5588673186552068,0.08179086751561461
0.3456684709089104,0.20700778047443552
0.9892576406582833,0.004665008282835686
0.48740035658282843,0.02790373418501535
0.4481097926963683,0.031526458538108766
