logreg_prob_pos,logreg_prob_neg
0.1991819502150823,0.20222129541735376
0.20478774749489176,0.07486724653845098
0.18143925941703673,0.1371595303932681
0.9319213052233896,0.021802091715690385
0.10283626597181136,0.05803645644737195
0.5219677055294595,0.04428021736251747
0.8858548727179831,0.05386735158437928
0.4077648764968504,0.15018243440801402
0.313601549870961,0.192760881509899
0.3326630096729803,0.06686396057475287
0.14498696556246574,0.07184682367336312
0.23213177565670542,0.23116580911537418
0.5185596710334625,0.1322605121203557
0.058294961508302275,0.9108330074269706
0.052713286287204966,0.014490646667863748
0.2979851483777286,0.10461532140914752
0.6667343443287804,0.10596721518871718
0.9252378175799194,0.010266342398164572
0.251058061821941,0.07738788405367125
0.251058061821941,0.07738788405367125
0.5176303490881475,0.10095232644814325
0.2425072092411852,0.06379134528777153
0.16344870540533288,0.09135155291557681
0.12028059179469983,0.04955639820000709
0.11397421906801233,0.019319857694242916
0.3253350190477891,0.1364766794337849
0.4850527776663016,0.09251038376387387
0.10567399640249364,0.011596762506805552
0.10567399640249364,0.011596762506805552
0.7854920678714444,0.020947892002012483
0.6000497205810802,0.2596150115751111
0.10576260930136891,0.05995882082544678
0.10567399640249364,0.011596762506805552
0.24509325385526112,0.1370693585168125
0.4964067899161156,0.05401045023756424
0.3253350190477891,0.1364766794337849
0.0011585416183512891,0.9966636091020091
0.5432686912324349,0.09596382547116135
0.07636332812720262,0.1607933045902893
0.8628111709109467,0.0345272491101766
0.3366776879206417,0.20814652957215674
0.9637460022582419,0.012922915530300186
0.360573853913139,0.10667315830026818
0.1533539418139604,0.04121007099118347
0.12709622530360157,0.014407445390775694
0.9258645208251539,0.03359610132103897
0.36696983020031515,0.0547988158363747
0.5594410897388183,0.11770110066616346
0.6352030399039099,0.053628007714200523
0.20778167460683256,0.13840187604266851
0.38714957160833574,0.13956928807111976
0.3716817197005486,0.12201973046506114
0.6934279739498916,0.19616563581242003
0.3730608234167726,0.04355783186446118
0.19614704490155097,0.32333796987623664
0.7939978168416977,0.10170419161702278
0.9321221635733489,0.044066577336629394
0.7810877628950769,0.04217060182087232
0.4956469675782459,0.07351506045309267
0.7228164322234207,0.06183443525682997
0.2992593361280232,0.049494613074145606
0.605881927536322,0.07500348658293363
0.6668192141665512,0.12949902329253032
0.10610427028209637,0.10639947267544812
0.9236420396739868,0.05741979708350369
0.6359576504147831,0.1170755036951327
0.2783621126268458,0.04363572405287233
0.7513476294026941,0.1791921446880037
0.18917296760178293,0.2568527777022764
0.3758538154862325,0.19703949689450115
0.22209258945744553,0.05800462465494953
0.9185795090413059,0.018268695789147835
0.519410656281192,0.08232768584943145
0.3585215452362501,0.1616386641119657
0.0793444241473814,0.1274421531030883
0.30245075258471865,0.15732925033736475
0.9787802378681444,0.005552747925116623
0.6169144924606439,0.07952044507834327
0.06077738538315593,0.2608678374750004
0.5012489850406854,0.06979758022345088
0.5365199659302266,0.22937857783099558
0.13796795029401968,0.260783280933042
0.30961642309807963,0.04683776859894142
0.6327048733354672,0.0200527536340295
0.1828908543516302,0.036291201290867145
0.14212633931105942,0.028711275257373308
0.23474916478799543,0.026309900563085763
0.4107255303665623,0.0675962495911343
0.21588784737542863,0.05137792366259485
0.6035671182712503,0.13773415221607
0.7282327539750435,0.051722088404018284
0.5158375825936448,0.1469541446444659
0.6533732846448579,0.05272874562448663
0.6388653033640258,0.0636790102015371
0.4124700211170679,0.08268909819035182
0.4240491496714984,0.11287677330786305
0.6533981901143925,0.15856966020886312
0.36076782513399175,0.3299385323182923
0.004062216721944114,0.9748696299156986
0.9319116954523006,0.012386501159777037
0.3560387219191927,0.3080855117673848
0.3488465775320876,0.028760401101835205
0.7317257946530866,0.11278106381017118
0.8870172279895541,0.01833027554078531
0.24223999654258146,0.10733623257030346
0.5727529536245028,0.10944394993521016
0.43082616744611246,0.11609453755046355
0.9686735816052296,0.010339848424439727
0.9263098344225569,0.02519236394329824
0.8948697947809062,0.038554359630038844
0.059733651033114614,0.8706427912472339
0.6245341904479652,0.08329437250253909
0.7196144690926876,0.05144098551015528
0.2216955460933083,0.054144315518444536
0.2462236664724369,0.05327744847333046
0.4893288866603711,0.09992317536029179
0.3650225124036352,0.10750335244761501
0.26817630843718937,0.32945002071093915
0.17596254437902237,0.28292705105856836
0.5115240024463504,0.04382880400847884
0.9525515842402759,0.013844511392711404
0.9302320013393558,0.04116341738807389
0.18799881123116471,0.04884745827232813
0.9526131566384263,0.009579332777786675
0.5455772217624383,0.24488643600446663
0.7588591389698983,0.09214711783924014
