logreg_prob_pos,logreg_prob_neg
0.4955378111157615,0.2176960581257138
0.679145493982748,0.14659646360457537
0.7524334471881795,0.04090820049962984
0.15775263847476445,0.16549879856177888
0.09537545650387086,0.5216097628710666
0.44520402615270593,0.13410109140624193
0.8988611320084832,0.04052779264276594
0.8313590130809648,0.030995255648451455
0.21885322417874511,0.2734090583768964
0.19884739554347602,0.5334096698541315
0.5688953058628134,0.10559053436298409
0.3876522624396202,0.056326348375341895
0.7798177639103236,0.12210736921245195
0.7756917349910724,0.17952673077600934
0.2388680720825313,0.43648395161868975
0.014851585329747122,0.9662848891472228
0.6396371783738434,0.0748303785157337
0.7217343218458458,0.19841216880967535
0.9371946398592733,0.023078470166089732
0.34068306023481854,0.20313417608716225
0.7724871704522113,0.11020404234663327
0.004068227832276253,0.9908015338139743
0.7000384350693307,0.061050411192463155
0.4484996184913394,0.1718338181468294
0.979809548377586,0.006399456666037781
0.07156608231678921,0.6824509191349759
0.30458495992109574,0.6168882374675313
0.6661734503884221,0.2612709370723267
0.5355488952726017,0.16312680606180832
0.293820466226715,0.11188461049732303
0.5998112582222697,0.07486957293404116
0.19976110652668033,0.2253787538722452
0.39477287071645434,0.15804806959863424
0.3399436326885413,0.07914589440491991
0.6243175539068344,0.06698908047541446
0.2913743365125913,0.5453234715293223
0.19447381040365072,0.05972965884359826
0.5146318890738681,0.13443030577125556
0.3313031512525054,0.3215189823573031
0.4999174269949611,0.2477915780452677
0.8171274919146204,0.10376820786858099
0.36571086656207447,0.2605470074711947
0.9569614020356277,0.00492806183967158
0.22928593335683398,0.6644707540896522
0.48850451478499113,0.12894945021000234
0.9401684045192144,0.02227684674433215
0.22197135003595006,0.19505292996644807
0.5792646115545576,0.16371207054771597
0.17695008838653428,0.4476798689787937
0.08056807539844486,0.7372058312249058
0.19171298134832584,0.06129571970685544
0.0006927845958779682,0.997496288781302
0.6554634410881492,0.06395245265334795
0.6727127927820296,0.04837173915716318
0.40807843536838856,0.04132150225834529
0.10585689477750782,0.556351814464116
0.4045640985741846,0.10141377557393966
0.7534815477430516,0.0898400144546545
0.910012626907091,0.04273105302409964
0.18829923670120124,0.09174587733377813
0.9428341110434318,0.03689008950862487
0.2017506160070912,0.41267053133849096
0.25673670116992714,0.5242065624382143
0.6276165417534072,0.03154500560434587
0.02508889315561239,0.9479225382462211
0.37515295111852304,0.05876283768897156
0.564078844390179,0.10651825621044864
0.3239652713898525,0.05620841410817212
0.5282386356242283,0.10363138821821688
0.3805662559945623,0.06763666157084723
0.7207218068592663,0.10452214523920597
0.8604790098896534,0.025237458697232918
0.3980650993505045,0.33418446024666654
0.053739369699724565,0.9035959195383991
0.7943226412005907,0.029118132670440174
0.06897296105668793,0.8126038580670228
0.5837604059400193,0.030219676347011497
0.749992076021836,0.15206970249550936
0.9408937998097859,0.012632651920041016
0.06732557800730668,0.7815574630942489
0.011657667670774245,0.9712530707434012
0.1622358691954598,0.28726515829187643
0.502804436637059,0.11731556050790476
0.06830209924544187,0.05909674832261988
0.8802531067165194,0.03613738311355058
0.24945450718565035,0.31564134248199094
0.05840033129059605,0.8152836969890375
0.8084448515471606,0.0765800037442921
0.8949412306061822,0.044633562305105505
0.9990362523104446,0.000360345689280244
0.5224690689773633,0.030701738892902057
0.5174456743246263,0.26222064737766393
0.9457484880762287,0.010142414085415307
0.10469367208526625,0.10625805765738645
0.3519900823971331,0.07596515008878571
0.6016287069373162,0.19447979780842142
0.459188414847974,0.2098040655556709
0.3909516108261041,0.3204950595378779
0.3168100714110008,0.07246219439372177
0.5547843720568112,0.4192005649647071
0.09101476258918814,0.8608579166896216
0.9990362523104446,0.000360345689280244
0.18641713214162534,0.02745734634450015
0.1956746828015894,0.08102002884742698
0.2621130869123197,0.06704903153430723
0.6645499872182508,0.06581704288619135
0.7192589029823512,0.1970291453600695
0.32545016101732704,0.26144115724969447
0.38598911440723355,0.5616784473276013
0.06827285424232478,0.02773422056377765
0.3946338843053832,0.044011120749557216
0.3074866986760545,0.08102954367206062
0.34553232172166737,0.030212820685193514
0.7141543764682216,0.10851771323574054
0.4107647373364819,0.14382997982215828
0.8143416869312144,0.034147955172049375
0.2291971444236831,0.174434040097857
0.39452904350771717,0.04472366153340671
0.19938197747655292,0.06639092079874936
0.22663584918499818,0.17555000315443273
0.2348186635687512,0.0452999525586147
0.5343821038954277,0.023104990287707117
0.547482132315386,0.043169844228609755
0.35686645225317354,0.019979768066344723
0.28504704183412943,0.044232870735852386
0.23077814678173966,0.27676446420871575
0.2657886757656401,0.052011922980013205
0.10369225821720973,0.39689625945052576
0.5874563241689392,0.039827474666817644
0.9467059558733449,0.013732975644443837
0.3867610742915844,0.04689407991361744
0.37251364785540936,0.42908335500378686
0.6593111947527601,0.15853576934817515
0.7272155988805773,0.12122638296853087
0.5630191089828551,0.21765980473031973
0.7072751003019403,0.17614254536921206
0.273091606538201,0.3433657179971667
0.5540558722580318,0.11930987963745286
0.8992771925557114,0.009047584215942598
0.004604583708393574,0.965332119321957
0.5036868279188749,0.0878879744228788
0.17837925708748809,0.17437580116951315
0.4228729922928965,0.47832511437685743
0.1473225061550489,0.763850250892068
0.059072420460548156,0.6199049238306649
0.31178602958938056,0.1621414247690403
0.47590276927667385,0.2596764496123789
0.8883026231829737,0.04454735312422323
0.4890208434440543,0.10286709020159918
0.945697717008376,0.020781028244388492
0.5199525011714182,0.10285378966369961
0.35079019845571774,0.07424922235229142
0.3862056538544128,0.043273227389623796
0.7555446500462186,0.030628050413271758
0.5075343079664894,0.270747143532142
0.9301590900032591,0.021808459581314978
0.00478049036183337,0.9875153267184433
0.28905194610173435,0.12313548191126761
0.5289731762470202,0.1171799285217587
0.3924120562876174,0.020783831842026937
0.8698780798502087,0.044593767362399755
0.8698780798502087,0.044593767362399755
0.1060143770505825,0.07780550307975208
0.5265193464883796,0.0681449120461017
0.9321230446492997,0.010564717679713603
0.7822160187122055,0.04657844898791678
0.8320105345820105,0.043164945577787724
0.6457683877483014,0.09146149972631382
0.2619970202596091,0.27693839134184367
0.5450757685549072,0.30239458061064706
0.35318611715430515,0.07894180410046651
0.7496613192425607,0.08978727604441472
0.17594768524461038,0.09335711207179799
0.3163016336096885,0.1442528888381119
0.6052482689092914,0.02790219479963956
0.34066319475209905,0.14830285103781146
0.8769145411290016,0.024553392225590703
0.6736124821434496,0.0587617548527311
0.4061442660258733,0.03926120288631518
0.6679158807092153,0.19876574615832088
0.4466659338975696,0.19351078230505178
0.3923780208731687,0.02861166379056903
0.25131869711449023,0.028305811657284297
0.8411591550181666,0.08323081145660634
0.3553892409360354,0.18114392579830296
0.4534911162550019,0.10146729236623632
0.20728915054358887,0.30425228218641914
0.13423553934434235,0.04711092467470899
0.8617707523122385,0.07362863779312918
0.5066306070268964,0.16062874193590335
0.35366697830100857,0.39926097644290365
0.371582746557585,0.3399592879957495
0.5323643971718505,0.026512587615368663
0.6628865045700199,0.043538142129315
0.3261759361659177,0.5838501334866211
0.026505269616059646,0.9289770078721212
0.5569584655816597,0.15264331919361182
0.18588721375354364,0.7674521017372548
0.10475358618414345,0.1277880031996582
0.5411748272272565,0.24526443214458699
0.9014031010921522,0.012733577232406673
0.07248125217532819,0.8646431514930322
0.8398910427611899,0.023399466685477
0.11601945905484408,0.19792161445020676
0.5905850279686863,0.07080429781414867
0.5738970811603241,0.3598928558197441
0.4713288977839445,0.04683463423554585
0.6829625711036896,0.05964944204654167
0.029076566353165,0.9289714492717904
0.8915672163801521,0.03420821222262433
0.28289496286988186,0.291105235498609
0.6159182475681223,0.23695676717664219
0.23570504839375533,0.16167149257684968
0.21935619503222004,0.5220920232481608
0.16202505206512566,0.1248107859581739
0.7849145254079594,0.07174418556184291
0.8630527399689458,0.030745655750465326
0.23645976244940478,0.3627645395766233
0.827076970326757,0.14395137516368453
0.32164674993060616,0.12849450339875906
0.6762709846045637,0.09732116306899809
0.36260743768805553,0.09013768468288287
