logreg_prob_pos,logreg_prob_neg
0.23898677640512359,0.06747563555806274
0.5395235988451074,0.12266154334308184
0.48143568617153104,0.2704559885757756
0.6618462038690958,0.06190225142601358
0.8869347428209657,0.05999820906959702
0.5461124588547235,0.12013281981140375
0.3536741479972186,0.07533039314994477
0.17281540597393516,0.07727631504578666
0.7217839757188762,0.06988192634612919
0.21788488787998436,0.515086620343858
0.30675148392497575,0.06108217114903951
0.007213631796041847,0.9760275269566336
0.3882050752714834,0.07742502200455227
0.1936542720755074,0.7660487094017954
0.6953770079787506,0.09713801328316814
0.3617594901391624,0.16644231236320256
0.25224088153281893,0.08086914315363651
0.9254259278396694,0.048884011502902426
0.8488091995388852,0.03914211023699369
0.3076272882135149,0.10346910008520625
0.609826139249034,0.0794218603771845
0.2244711379657357,0.2686782812545307
0.2632493661709024,0.28295323073013084
0.07023875549918848,0.7754486408571801
0.647109430519043,0.12375637577389687
0.36851223803455857,0.05493926699964481
0.5854409941248,0.09509704151396697
0.5393667911900252,0.08747204440807586
0.9914089908300183,0.0019195050611775428
0.7123531669752197,0.028590132301938322
0.03746732515268268,0.00309412747547782
0.782234640576594,0.16051677368860745
0.4033610365564787,0.22633559020968003
0.2544247225960746,0.19495848676187658
0.9213347971630219,0.02923956076102174
0.31342488260728035,0.07614070599005782
0.10627389727752222,0.6984967182076458
0.24334667330660711,0.05697214559836818
0.27504460770534195,0.050473830251930474
0.3891110249803393,0.43636612812557557
0.30467094685080226,0.2015178877164462
0.9250637152516391,0.015477773028166386
0.3658504711598977,0.17723411910308265
0.18320183141712792,0.6287211160008599
0.4219394382192212,0.20921050040589106
0.927316014305777,0.043425972147415025
0.16029669823220113,0.6183382014841464
0.6387911711733193,0.09848003713511354
0.696833577600682,0.10528770737613721
0.5492035614569062,0.0870210087329094
0.17785595243312827,0.03644024263180366
0.5107746737369084,0.1566221500232184
0.2645340122982878,0.13196759483059917
0.6162185425315873,0.043092100795142065
0.26833056671994654,0.17830917736431484
0.8461595447132707,0.045193724070305516
0.27676754785222585,0.4071100305939514
0.44669023706283695,0.10348488271729786
0.00048221736355580445,0.9988715404466508
0.241145957871337,0.1293071926618986
0.7380105719118525,0.12692331346171856
0.8620510939498672,0.03689616346637397
0.04684838794250365,0.8243578473905696
0.5393017359992452,0.11391018716004833
0.00048221736355580445,0.9988715404466508
0.241145957871337,0.1293071926618986
0.40092381889916917,0.07994373334847157
0.42363209121876655,0.1631657790325448
0.6213758494926783,0.14345203553125566
0.24826101624431046,0.06836209028058554
0.04006435520190986,0.9262293521680158
0.307359034193511,0.1270689639964198
0.2916314867422828,0.4665298588192377
0.40124667585357954,0.12059299752640681
0.20820742595229833,0.023510421379430095
0.3670386874744192,0.3097329233702077
0.5260939231778858,0.13912967829549833
0.339255704434136,0.19879820835410067
0.6647372000748599,0.07240630306611777
0.29372046360429077,0.07171449411321405
0.7198980395760667,0.05370838793796261
0.7001128541956094,0.11873585127931427
0.5848455382047838,0.1819965921878802
0.965409432021421,0.01977087807130162
0.9041607720426447,0.05182912495275927
0.36199267869650037,0.030179264806728986
0.35639054900007544,0.07586170765799662
0.41325926613221226,0.037323448428860956
0.3915254149825451,0.04628299283341306
0.817848522955688,0.07038284289641777
0.7640997780384093,0.04621517944755266
0.6981640186974293,0.06847326747414921
0.2396404378048272,0.6736501212898409
0.2585060140393283,0.07165682373180994
0.6719636588349618,0.1188083761066916
0.4663592646460039,0.22977615280846447
0.9545830735843585,0.018497628992888097
0.8702188566690631,0.023372939567815484
0.94867331484011,0.02104595715158199
0.1227017805320345,0.02728175838900301
0.4052897739907911,0.2670645324026619
0.7314962663781318,0.07624164190834805
0.2712083507253436,0.368501367870624
0.7532570184900683,0.052013635000980336
0.5896302869883281,0.21178903595174436
0.8002863889221928,0.044571637160364025
0.0074316207491516165,0.9844250027270437
