logreg_prob_pos,logreg_prob_neg
0.6375520592258372,0.07704216904104541
0.28436991468271705,0.1775156197303209
0.024165483095302042,0.9512418117485945
0.49156244603373433,0.03525089198385511
0.10800436877766516,0.7470862112897723
0.6420967754605835,0.0930971198055256
0.3091109871452251,0.13117141312961833
0.6493105285821713,0.1375215609109008
0.8740745598931765,0.017927136455100922
0.3250671528509773,0.11999727371058827
0.16226604922268342,0.14966417959602335
0.48505744064166134,0.25730296852490075
0.07533502577743072,0.8038462734403449
0.1700008126009188,0.7199150014212073
0.4354202708250795,0.04451796789591526
0.19935236550012014,0.428524306340391
0.9007540700816371,0.02821016341043856
0.8955101493187053,0.05255413100795541
0.9996530618998744,0.00016172913125298794
0.5992192794985252,0.19572062996133374
0.7588254584091283,0.05669745498139262
0.05568534315195568,0.10944661753209296
0.2594142663226953,0.0717488457952275
0.8556216948701026,0.0164439565140442
0.7276954835765761,0.05224842300957129
0.37591502441170443,0.12935741953067417
0.5480851943574031,0.30350020115520326
0.16831854818452044,0.3721846682083699
0.2594396844233433,0.17224184904139433
0.4392119885722882,0.123095751405483
0.5558410890958879,0.0920271929758452
0.9397608497787161,0.01369754859205086
0.1739576506961018,0.3246216224078901
0.2694570880441647,0.30921345680309265
0.6316290803556762,0.047723637720540626
0.32303856007721243,0.5091907358460233
0.25352744546005,0.2568141952090048
0.24806510149879485,0.06113949555188868
0.1837260355119339,0.11778259780471327
0.1610156039261756,0.11969981562793118
0.18774076355984884,0.18718822609709235
0.18672401024433105,0.051982642808261516
0.33226251486593317,0.41202797439370176
0.8835646129980715,0.038245531475050526
0.29348993732945816,0.23087333332076396
0.0347215186249509,0.9586534688266816
0.012841049064483176,0.985450454811157
0.24901768771344285,0.6622301789164187
0.7579868954353943,0.04701121915834963
0.7579868954353943,0.04701121915834963
0.3365802079888648,0.2292973743578954
0.08881233979846997,0.06391097073123873
0.4391774447466415,0.3336760146652801
0.2023202537482854,0.03664919799212442
0.12589809801244317,0.8459002730540697
0.7245985427955983,0.04257068440699293
0.869078851309253,0.03983972309335424
0.05568534315195568,0.10944661753209296
0.1515787893120713,0.18845548612173893
0.7638911571012018,0.07176882711156532
0.42587282207244426,0.07093947849242804
0.5188475120983473,0.0469094028734585
0.45323316297979177,0.14712140615208466
0.4816716058711602,0.13124865468794802
0.8943978530143073,0.007920458820924244
0.7401325357024484,0.1695554176490706
0.2940427290022754,0.12821272009211138
0.19481028726130534,0.04248357026543783
0.9693900524093305,0.004358001727927643
0.8407240430203735,0.04447679954682208
0.24426819764498148,0.16214967376252404
0.8868557631096239,0.0675494930278212
0.822028647457533,0.05687145351889465
0.8256634215206625,0.11129167616157849
0.5903558203926684,0.029078490989955828
0.9290640000981993,0.03717377761215076
0.2328608162213881,0.08719174323489687
0.3208769632929017,0.1405910011124906
0.7715810929948181,0.04249934007358136
0.28346413929161723,0.10755718408780224
0.5189480870812028,0.302519042410212
0.033659167519711236,0.9321701796438939
0.30519262411820713,0.07926963129703628
0.2832359729022939,0.10959821981038342
0.7453061332585872,0.1769362050672657
0.6068075728628147,0.3251725659568479
0.70832483488354,0.04298636321410095
0.4464728229432339,0.052314259677931664
0.14439878180865395,0.036351508404876165
0.04923011825749911,0.02741665729038451
0.21876427765294199,0.2839764622740315
0.4523599432741608,0.17174813312647172
0.9525141444715007,0.01475977778240342
0.43280702461509585,0.17190865731454227
0.29342872041873314,0.09845748936249388
0.4354499329443951,0.15062992626241153
0.9996530618998744,0.00016172913125298794
0.17376620099431347,0.09792717620018014
0.08354945770278793,0.04340358339229095
0.528694495365093,0.2946772285679315
0.22691788029290388,0.6939567280581815
0.773880000991673,0.037624483867660076
0.242319411033544,0.08210891374164077
0.25181419824259377,0.22257918745327043
0.6170000136929338,0.056877535655181
0.9560642568482259,0.014775193779113406
0.19721258334438851,0.044317934977676166
0.6240713887606503,0.16054196085378133
0.9996530618998744,0.00016172913125298794
0.7478447380854739,0.053312431973985885
0.4387941307887271,0.03678449968790651
0.5010495405576106,0.26093134399744905
0.9435556445987532,0.015370409018372515
0.4108336186434657,0.2614576536569463
0.12748182997592739,0.15189646175029084
0.24457882457729263,0.18565111660862882
0.018434019123810496,0.9572699690466706
0.1735425234148011,0.22862844052169642
0.17118068430654568,0.07171479583744765
0.14494869243590672,0.11664784983747013
0.8171787169874628,0.025396410974673832
0.19918281095382026,0.08371284069999956
0.4656849479421502,0.04355074007347876
0.7651737794308605,0.13734469414591716
0.40541933703145433,0.04326399762515882
0.8170797095638813,0.15089946077760705
