logreg_prob_pos,logreg_prob_neg
0.9399378880022506,0.0044136903035426785
0.9984299126553913,0.0005435009149759384
0.47954451388928665,0.12719935305822092
0.17237645179041886,0.22951779810162834
0.7400212125467027,0.06569470777070464
0.7861178077741554,0.026364875244057003
0.9519494778206771,0.013123148093665795
0.3932993172876253,0.05329332473764518
0.609190113173453,0.060645568038827695
0.333295819679068,0.23468903147058062
0.2860002461188987,0.2558709643612244
0.7347784782078803,0.1641508790495573
0.5854765112889833,0.07789141097588433
0.7127396647815549,0.047640881257195386
0.4542184120443992,0.14867883613570798
0.5854765112889833,0.07789141097588433
0.0827055640528126,0.04737204405307639
0.9700475453868321,0.011976461202397176
0.7101683427413736,0.07766871765433747
0.7156791198120387,0.059935461342078965
0.609190113173453,0.060645568038827695
0.6116424375570184,0.05604409590440698
0.06938745695089257,0.16677304378252333
0.6510972154077932,0.06812620195718642
0.5854765112889833,0.07789141097588433
0.148323309305083,0.815862531831431
0.08250361058447798,0.8274408154735213
0.5260566076431359,0.07777169387072873
0.0061620945123375915,0.9748507741897164
0.7495266143147037,0.09975379161833878
0.02533363669063874,0.857914675157183
0.22081776870522046,0.16212569022216547
0.5854765112889833,0.07789141097588433
0.830245847357787,0.04002002979740088
0.7809435919596486,0.04291731578328744
0.5854765112889833,0.07789141097588433
0.609190113173453,0.060645568038827695
0.6554109222863693,0.05604584968079096
0.06551009357133424,0.24305948504709238
0.6541326358964669,0.15512152627655748
0.01972955345227731,0.8580693331759194
0.3264800197865573,0.022307491478409117
0.5252623456655838,0.15258382249071137
0.44426380631341333,0.1227298958857089
0.8738627636341948,0.0771508283361085
0.2157766303980545,0.6170504509807504
0.5011235652945568,0.037774229019330655
0.33413937371789615,0.3708620012180744
0.6803950101499888,0.028030292732703924
0.25621660917924854,0.5331089217789053
0.5775595025459452,0.07717826229325878
0.5488524971185494,0.08419128093857561
0.9691406194533817,0.003480871631939075
0.3592915855623916,0.5605986189987415
0.7371855465868644,0.09296012897722401
0.12501527429609444,0.2391107940946296
0.845793367062349,0.04701923668676947
0.37336906600476616,0.2235021669019312
0.6758495017402882,0.11857628660788071
0.6288037522169774,0.16654146491636518
0.4815693656549452,0.11665123259061558
0.25631845635871214,0.6065018911661014
0.13512860734623863,0.7601736419728005
0.9264684883850342,0.014800691648176099
0.4815693656549452,0.11665123259061558
0.33628836048227256,0.1345009561473609
0.029169785862504734,0.007166693207296697
0.14438390836367143,0.024126641541319424
0.3383852990043107,0.13224036557757346
0.019721779574129697,0.0033481596380928094
0.460081974775972,0.3352832456191451
0.13561289521540468,0.8549262410114946
0.46156562317971384,0.47372956613652484
0.1513047156777634,0.09624805620871388
0.5733144307933016,0.01738386580894034
0.20032898138008393,0.6286114733094296
0.9107640499875508,0.03353842647182181
0.7711351666107017,0.19022728245029846
0.9729657966495252,0.021778937135288504
0.6866663393163883,0.11425318655190388
0.02285882702641516,0.951834681346605
0.6278051278174138,0.31955990948484586
0.8692558149465256,0.02217276185291371
0.705931122880421,0.046903051867984276
0.06192946386758445,0.8669973355431403
0.7024760429839858,0.0592780360554572
0.794816906873227,0.04918599612075221
0.6647330917472231,0.12149845170584647
0.06229890833640672,0.729857048326766
0.742795372905581,0.05387948465759298
0.35093177278680143,0.20225668048852016
0.707012224353252,0.1635883263972466
0.3059916439426395,0.021922376380085023
0.7872692753939615,0.07315120690267501
0.30459523813401496,0.06782833793780293
0.9984299126553913,0.0005435009149759384
0.8582489411088094,0.02740849235219142
0.6797153170267999,0.22169893521243908
0.8115122478049938,0.06531102616807481
0.35751299036961487,0.15261402743970717
0.42466630165832553,0.1649312606135808
0.5971423124931804,0.036038135251167065
0.7258057096957368,0.038876814981554236
0.9031560546977817,0.011458652780139774
0.41884317221050354,0.11044162879734945
0.45741987349752367,0.1995396882034835
0.270953601108762,0.30727798552247976
0.44679694366242667,0.190154114692682
0.6291882890900523,0.03514313587069722
0.7744966071373982,0.06488014693101349
0.7062874962550298,0.09737858198916384
0.9984299126553913,0.0005435009149759384
0.2837246924343231,0.057078253609604265
0.8057223276111042,0.06607156463373086
0.9296523025037785,0.02373450068149701
0.6881747573505937,0.03150409555533439
0.9296523025037785,0.02373450068149701
0.7282413062517918,0.14860305572467927
0.4806544262208319,0.27252096392563807
0.08742698638810231,0.039672929918547026
0.2750285427761996,0.40770867720126314
0.25257064933955586,0.11649656936738345
0.2616693251029083,0.5726075543535976
0.3363921068678687,0.0719367565774414
0.17866796678382607,0.20446552666873788
0.7709498908892517,0.05566758169078721
0.11336415130508629,0.03474237448741269
0.7538925950263694,0.11721694372283412
0.8212010301235136,0.04267980239017299
0.3189389616449208,0.05701255104469081
0.8804363086422871,0.0652890645427803
