SVM_prob_pos,SVM_prob_neg
0.3185444076199553,0.13666221875336299
0.5528213682608774,0.08950717320177233
0.03739191414617507,0.9119166518906456
0.5067072017957642,0.04503019528962402
0.1628884299697968,0.5826105717621872
0.3604957406856144,0.07067874242658415
0.21524599705410255,0.0647963531628507
0.6491451942356639,0.11263417329819292
0.8817004383972799,0.01622962754517385
0.42669466540500955,0.09297719032056113
0.3854340219079168,0.08776310638262892
0.20319210647584524,0.17763059261803654
0.053236110291319284,0.7302404698397007
0.2346944617713242,0.6092594483031029
0.27421708624606106,0.03271204436273494
0.3318266812598299,0.17761255848874835
0.9898183809635913,0.0029921587177261155
0.9653358037010251,0.012561817242697199
0.8930326025313791,0.01478807299747208
0.7015932827771159,0.11111210850734866
0.6577852483992138,0.10103948327318674
0.09157354942659376,0.07697379340819846
0.13078911486007153,0.09460111900372638
0.8392598284537255,0.0064179296615928675
0.6762633554753081,0.09269223587515883
0.17399990606822754,0.05705101012518943
0.21779036239850486,0.7297055231006679
0.15325134073130867,0.18744883152062639
0.22805684195755543,0.07807078418978958
0.37594561586838354,0.0696415755061735
0.19127024536127138,0.06076561988245596
0.8925178828146849,0.009619790947222921
0.15599815184611493,0.1385018395438602
0.27503664549476714,0.17131154174739988
0.22284772898765146,0.102165086279336
0.576800399765714,0.28238011264121343
0.2757670502022509,0.08360432425128815
0.1686127411521538,0.05535150560429243
0.2512261017061544,0.08352212877598106
0.2545595923667216,0.1680956333577846
0.05269292594881546,0.10652072514021789
0.08793396678597125,0.016093617407145225
0.38503175872827244,0.27882539880851065
0.6813703497654062,0.09163898478481947
0.22045136359381295,0.07822745960462131
0.12803698713736264,0.8053800247408858
0.003956278136557288,0.9890943962424071
0.2344897999838465,0.488088102579052
0.8281609241715814,0.0145544413994716
0.8281609241715814,0.0145544413994716
0.31573618144022614,0.11927246252641546
0.06343007336141464,0.05418570263478514
0.5470038424106917,0.14614485865855556
0.18510866001412038,0.04520849821551602
0.11408199439839627,0.4858021513188928
0.34874097558942846,0.030003938936208924
0.693607708332528,0.0870354361675706
0.09157354942659376,0.07697379340819846
0.15695999811545777,0.3216804347520746
0.7967480557059684,0.043745035896910735
0.34501603806755926,0.06209020124287577
0.5542381860059782,0.03627671569219258
0.13932187927405046,0.16836956026594255
0.35915311746808715,0.16724836639362453
0.9534311367352928,0.004372838884392645
0.7400865593060048,0.13044469341975581
0.4432180550863996,0.1450398028964483
0.1285566809670049,0.03704746948665491
0.7096344482918632,0.08025480119140871
0.9169337139935781,0.006508159813371321
0.2115938286604831,0.07654406580968094
0.7579028492454418,0.16306366404456146
0.7583454311582876,0.03545646106083038
0.749848407436745,0.0998302058156675
0.88524758045466,0.00603926788665535
0.7751592855422486,0.09477693652780653
0.10362691863117707,0.06309271915702211
0.15656738894526281,0.06979182413722315
0.6906048157419894,0.05263747401507073
0.39753176894110775,0.0647478711069737
0.11407872980977365,0.5414632271016964
0.1114230982925625,0.7813531109300542
0.39867487405190916,0.07924416986743847
0.22655281310824565,0.052759231159545034
0.7844775334654683,0.08915638074365108
0.7190922532994348,0.20857385134671247
0.7667327339734884,0.04752852648119817
0.28067405640303333,0.1032755853849767
0.1483274371577341,0.030627359123681076
0.07816129775066366,0.04223368226228959
0.18660805070960687,0.2842885796219964
0.41120566361725214,0.17657995514107575
0.94295073863717,0.01807052646587117
0.5568529174290373,0.0902504265943025
0.21592411734682032,0.05709274896390008
0.330302285662459,0.03935413915021955
0.8930326025313791,0.01478807299747208
0.07935061740104744,0.2227734337037503
0.07748570480608503,0.03524467229341154
0.48321445464548,0.2894285566274445
0.11116451694062884,0.7797746919055425
0.7685251232765882,0.03692973323804314
0.0925197993771116,0.08116883335580631
0.4502401749330416,0.14203996464664176
0.23937065481486422,0.06121654351836587
0.9369704032931694,0.005795504824053274
0.28651347624283474,0.04770327810818669
0.3658087352994703,0.1277996757391475
0.9898183809635913,0.0029921587177261155
0.593562777961003,0.08185481445312702
0.37876769000903204,0.02102428112477519
0.6311630800939716,0.16600367244474645
0.8033234517685204,0.011814043898684175
0.5436737069902678,0.2438656722961668
0.2143109319671491,0.09019387465825435
0.35860269970929365,0.12207883821758092
0.01672998998796841,0.9596731300470617
0.134392948491852,0.10305625188689238
0.36246703067542285,0.06946538554486933
0.2785341037556582,0.10911239109927158
0.7034416035934411,0.04611249101049575
0.250684654153979,0.07794234467866157
0.6067330510461026,0.08473993301087807
0.8355542964681935,0.06510356411481041
0.13346648264089966,0.022817925657465255
0.9432191727275033,0.03621110933904022
0.08590309463429549,0.08693482159681472
0.08275415900343251,0.43117270707601557
0.4047868576584035,0.0255615065497918
