SVM_prob_pos,SVM_prob_neg
0.761401991445922,0.014255550393864714
0.8847937251613166,0.02039729393704943
0.6751724790524616,0.08116631037753762
0.6003799728767392,0.13681086581590352
0.8523140383723761,0.023725854582300084
0.888464516181781,0.012218489840809855
0.9646123724251345,0.0032528862888427973
0.26808861818542157,0.04526357567496962
0.301128264093751,0.055583946712353643
0.2915864287834413,0.2425725278390051
0.23375612734810983,0.2641817049483572
0.4294657109432675,0.20679729897413832
0.41080445381364433,0.058784698109601144
0.7721730998519019,0.036768267069099976
0.36006602159610923,0.1340024201555917
0.41080445381364433,0.058784698109601144
0.13595749418575023,0.062238412017146166
0.8590855650429673,0.021567102344582426
0.582278149007628,0.06323662686532058
0.7569345238186883,0.040636245971386806
0.301128264093751,0.055583946712353643
0.6847109610613389,0.036684854456736984
0.1045187678160867,0.1078842316230979
0.5451722698971523,0.0528191365902705
0.41080445381364433,0.058784698109601144
0.6230975047281401,0.21599326441907926
0.1328671213789102,0.5474476349583723
0.3356118227375017,0.04776766236766087
0.012072074780382669,0.8849297796098224
0.26602487160926047,0.06764462956055281
0.06335443583797741,0.7175180389355753
0.24899199486597237,0.1712966540021483
0.41080445381364433,0.058784698109601144
0.663035024898253,0.01707862393528613
0.6606610996139206,0.03130891270603406
0.41080445381364433,0.058784698109601144
0.4675143884340612,0.051543116178867324
0.5105333275185892,0.03251345976003911
0.40245328632878524,0.13232173772858938
0.5663675366861836,0.14639143095736779
0.0009251766677350154,0.9578480605096719
0.26164056350573855,0.033374425113586605
0.8489853426878503,0.038564150929516657
0.48730614064872685,0.07969951287757665
0.9341608630744941,0.03560042664676811
0.44294103500018644,0.31976812625206535
0.2331923700826583,0.041461870732291864
0.44941783692650367,0.12140472376455845
0.4018122566873593,0.04404958504733994
0.13458813661655547,0.5425503120595317
0.49168896329326456,0.04755665159908693
0.5929271705014695,0.040238619719132035
0.6355120498190697,0.013949775138544193
0.310786601546008,0.4356513322759104
0.6919245210195428,0.07808615716957742
0.09319177238192775,0.1257551489683862
0.9147638554402013,0.027211081126508815
0.3688405688826508,0.09806446678238945
0.5876208828565408,0.08131041837868999
0.7177272363080007,0.08239703390388535
0.4212130501371344,0.06917376140537933
0.0381524872298509,0.8254483728169765
0.07454403575414591,0.7936599717064815
0.9236378612989977,0.015980787564025333
0.4212130501371344,0.06917376140537933
0.3029056844980441,0.055586804851837104
0.06865152394416307,0.017166387230584754
0.5891839187154372,0.08176901472125502
0.22098102076208795,0.06530681400256513
0.09099044433457669,0.01976084302406535
0.6077573591109765,0.11710806855823819
0.6691938624664024,0.3140552879077177
0.10884532542043071,0.7610201398798737
0.11732407947566954,0.2089205472230953
0.5501228583318869,0.02413724627687696
0.24415341682994865,0.5230927827739662
0.7488937077493976,0.12222179591118346
0.8332323728167715,0.03239828417100052
0.8783949804326106,0.040752802057892494
0.8711532664505728,0.012235739432310435
0.0025224697519050923,0.9905250620817152
0.3657740896169843,0.5912555617096046
0.777154317866801,0.020667106866522372
0.8103113685657606,0.035129516237631254
0.14785415994594142,0.39949323618693455
0.6263211742509792,0.0627138969421454
0.7770357193293819,0.054506744304012436
0.7512981489536978,0.0857032702452154
0.04505209056733535,0.5990329901474065
0.6050236780748997,0.09481581379667468
0.2872873661457816,0.11522016988018428
0.9094019017150282,0.04243001831928965
0.39084188857622576,0.044959606835750884
0.7150672024498729,0.09881035200034233
0.5596168531860983,0.08444965287102695
0.8847937251613166,0.02039729393704943
0.9283278070645191,0.011890269354860218
0.7220829676097291,0.18376722470455248
0.8053028536794328,0.048895724560840216
0.14944651738432893,0.055499473361629775
0.3227438527472331,0.07078256963501049
0.710767684902403,0.04267806318826723
