SVM_prob_pos,SVM_prob_neg
0.2612471595218267,0.08171053951308124
0.954631245401095,0.018693192426383086
0.7620080411340329,0.02795179172176982
0.2913859237417321,0.0784867538896689
0.1361099365177096,0.07995215572162188
0.18001064176516907,0.06823916018944472
0.7245498613338605,0.04971396507267636
0.1676817567191218,0.06241828214683047
0.08930869282785854,0.5586643514162136
0.06635028923951612,0.724413633729643
0.763511537830365,0.04850722477344605
0.5649119070426741,0.0743697591335946
0.6075857378056944,0.1769636060165034
0.6721115552964377,0.2194851045970064
0.21665428369892095,0.2304252990055373
0.010072439544226217,0.9743801766248693
0.8139389802242742,0.02408421868745729
0.9379626892253611,0.04005177683894571
0.9742802151953648,0.006927730362288779
0.34579361911909945,0.10240092140329835
0.7885810144204795,0.05716998817686189
0.0054388190089275,0.9697864857589135
0.521628200984262,0.04042822965871089
0.4786387984926682,0.09842960873283456
0.8829347999004049,0.022262992504087656
0.1589566784277916,0.6351598292702202
0.39875384218921694,0.3980168394508774
0.8533081270735945,0.0572675673841066
0.4451124682670892,0.15910714231305353
0.16055912274035297,0.04911481239431324
0.2665357102612125,0.06899995032802163
0.43218488349632056,0.1336005198812159
0.47831842531283514,0.17466196734488842
0.22985421312875573,0.054207569699503515
0.6753187233025011,0.03422859599838496
0.18092993508772084,0.596809716275231
0.214447026480181,0.04898620137601424
0.31196392770495346,0.10267028789232471
0.39291568242158503,0.15238922786237474
0.3551123538739576,0.28402483850263754
0.9451259343807819,0.023831642361727867
0.6630352296892059,0.18356530090059167
0.9040990138984214,0.016755648517631866
0.2854788130862057,0.5069544110520637
0.27575356993448047,0.07788953826778656
0.9021646295135907,0.011476622588445822
0.1556936158332985,0.04510217863690272
0.3996517252536093,0.13130569847316423
0.04986711714003025,0.6316971178240148
0.041805595554435235,0.5389158814025327
0.19591427046550297,0.041791358081576496
0.016003886434611925,0.8538888637863307
0.6721739365527736,0.02237181327009204
0.2798569456510745,0.039552589324608006
0.4563575429507544,0.05739673042689118
0.08927016773751068,0.5605356993710424
0.28490459921917305,0.04400601296147914
0.8624452555270475,0.024637782481613583
0.8765929371104417,0.044564136354537716
0.16997730947597678,0.05553423401430055
0.9032447998876456,0.0554317403983357
0.05259810576509504,0.027533454267049652
0.2392007430635082,0.18678791510103113
0.5935565721159329,0.01618801816977423
0.061511774795010375,0.8341672546079082
0.2650237409871192,0.03058548872995641
0.2614686076157659,0.03641823415484134
0.2530311220122295,0.02245458479042687
0.40026137154968866,0.23935745522449772
0.2284336881416997,0.057959149715596146
0.6775803977575754,0.09814376464685627
0.6194222664262102,0.03900426224159141
0.3788358255532625,0.2396716388890742
0.11092397339453974,0.8262732199695704
0.6172473339173997,0.0968289440563734
0.08997736193368294,0.7483939657026907
0.7539274595204482,0.025305769217937094
0.7215110433444555,0.09614344721969646
0.8742197004602139,0.009754052843486053
0.023715737263511116,0.8275659676282796
0.004291836225871723,0.9581479444985413
0.12852073119145593,0.24311152454300736
0.6088047060632072,0.07913769022429763
0.09985589647399566,0.05532994990297168
0.8785692973042376,0.016746335295908372
0.11040765334205842,0.27249604807062205
0.034817146691302606,0.7100684281888874
0.7480452086702656,0.14741084110402392
0.8851859955448633,0.01651345448013554
0.8954393459175324,0.010094658697757976
0.6782619539478671,0.009205766389996336
0.2853614518218064,0.0967756376287844
0.8943445323529892,0.020253693627701578
0.1358474124469685,0.07825585665153856
0.30598530084605696,0.04143102510563703
0.5851522028274829,0.18041019912982692
0.122140171898653,0.25115291330598805
0.18432310709103825,0.21217224242891103
0.21505064570842147,0.051116822815936686
0.5865944145546304,0.23752911873642446
0.07523065757385952,0.8166117563531426
