SVM_prob_pos,SVM_prob_neg
0.14401183586987984,0.3525706540215462
0.14660651601542826,0.05777756812167464
0.21086202977671362,0.06652061627582251
0.8687349538825294,0.03512278772300802
0.18582222486413855,0.06534378608307163
0.6533987161704413,0.044710912781067993
0.9856077875253155,0.007728540107894813
0.25147030860273356,0.11345328169186557
0.17964476244476685,0.06886749687564281
0.3505359164901122,0.049197706117646775
0.21738833496595153,0.06710011717169714
0.1497150952286139,0.12076984530118585
0.2099962753456042,0.10191512171815158
0.25776869779675565,0.3896089981365859
0.05321948069403209,0.03565031088840745
0.3423147075181429,0.05803639030508672
0.698191384371137,0.13090460991467662
0.12579088324404092,0.04709432606802371
0.3388037949687129,0.03394533932461574
0.3388037949687129,0.03394533932461574
0.43894738807049094,0.06002950531788182
0.3052399181710021,0.05146403166692269
0.10348268926712763,0.08757713565478936
0.10896808955822619,0.026043821472189446
0.1012985879521078,0.007740814532335058
0.22730730038248337,0.06785692671042076
0.2682383290593828,0.07649454802209353
0.11444514681608133,0.033789336458344525
0.11444514681608133,0.033789336458344525
0.8264198013791096,0.014639853097230737
0.639445518644945,0.12671462773205008
0.11732095921300727,0.0512870351288509
0.11444514681608133,0.033789336458344525
0.14946588996157428,0.08084827051173138
0.48026843827525445,0.016138354290880525
0.22730730038248337,0.06785692671042076
0.04997409545349126,0.718622834858203
0.6676237304740507,0.06408635385493522
0.09184221992187538,0.06645466908657902
0.7856541836850235,0.024953497798044046
0.11308469693416659,0.24792190799311284
0.8467131966294779,0.03594130824066806
0.5485215549844302,0.07798453994377856
0.08937290925660925,0.035435706992742934
0.06692280285760198,0.017915665641201724
0.8284593760648518,0.08883494809135077
0.21417707044306658,0.04059675564247836
0.3739140419649449,0.10436963168452751
0.511796730124113,0.09331508266355097
0.6232612437943196,0.0967507052714394
0.16291864244057885,0.08033400720016562
0.26620288348338217,0.04888055702862926
0.3816521660291312,0.435526630030859
0.35473577508757226,0.020585861188645114
0.20527653029404758,0.3492493630700391
0.8438945664561659,0.051686134104673806
0.8561476074743545,0.09934003354764014
0.5858322013596732,0.09180499333265443
0.5662781945902271,0.06823697490983528
0.7938924684907204,0.048066769065864504
0.6143385848819859,0.08411532251254629
0.6684289208765927,0.01914730690181362
0.7484312121303852,0.10728326189252847
0.23261757423785726,0.14083091592534944
0.9289266457050707,0.015349180045787702
0.7255531684615684,0.1327636177717366
0.22050648427433564,0.03742617431527701
0.23867571305686347,0.32152215695275094
