SVM_prob_pos,SVM_prob_neg
0.13782232737713124,0.08147000100136813
0.34690902448280403,0.11563520108870026
0.7003328431082437,0.0978804563403209
0.6724570424120916,0.06674022945546217
0.9194580967138042,0.05066796908177916
0.6915936053147697,0.09664177769746615
0.1329984040726037,0.0983303040055591
0.16114473978760774,0.07852752900861841
0.6826644684966389,0.052415609743341765
0.18715669001527596,0.39224723487286944
0.13634845446492033,0.08767481849741028
0.014714540455770241,0.8769466591297895
0.18365749752423516,0.08662730125887558
0.26598391878568217,0.6430024507479539
0.8018635049964085,0.05268459478254771
0.22716592437382846,0.12244302206834956
0.4843390894006106,0.07230734759970456
0.9368591892689572,0.020894286391852115
0.8156375613218938,0.020827418395886144
0.21889432415496918,0.07018794786558842
0.3821903877643898,0.05362257119496418
0.2282349317716121,0.12056065782159696
0.3310045237609798,0.1624900324921789
0.04022702237341698,0.6199197680818577
0.7063544119276212,0.046955464546218004
0.4776826999210578,0.09556541814320169
0.37571522220432213,0.06015370430264052
0.16152378378852036,0.08123231152453783
0.9934240060825805,0.0029484055268628132
0.8770132923663189,0.02127280712538218
0.09812228389415138,0.019529265346200017
0.7987914319186886,0.14500467613697177
0.3355470693301102,0.16759804567588332
0.2775628210904007,0.08349566417525242
0.5166240691487427,0.058242993925464746
0.658571088563396,0.05583948335672989
0.056864825821288476,0.7262635568081297
0.3740815167545995,0.04458605303725165
0.05078002287515143,0.05734508658898492
0.20294922944800656,0.7749039434800756
0.5587970134630702,0.14136809339380488
0.8607301201118173,0.01758505773755354
0.13143891241009625,0.30861750555559925
0.24639083823590094,0.5679959624723607
0.6275121124890197,0.11773644538004407
0.8570232379965813,0.05167464648758839
0.07247292614315959,0.6275446217294584
0.6912761637136583,0.07820609566683837
0.6331642859917987,0.0910155486107894
0.3994306950633785,0.10007219908584779
0.24684033362504915,0.047738292716853314
0.657538420211496,0.1238574952393584
0.3712759774377724,0.033708025555884764
0.17142476137024823,0.04484175617510323
0.3629555905043327,0.1443641034477635
0.7381088222878144,0.052308393832811356
0.2638720891703757,0.2971481806873065
0.13042627585626257,0.08722464299412104
0.022661883136392728,0.841125682670675
0.153085442511276,0.0748907293601643
0.5672480107509139,0.1173152306551591
0.5362638929233813,0.09640723234370926
0.05795963521559767,0.7517806955899375
0.20692992401998256,0.07024069248152541
0.022661883136392728,0.841125682670675
0.153085442511276,0.0748907293601643
0.3305720810490263,0.053943748421842734
0.15889904553596207,0.09863725424450984
0.7290627044313303,0.08053699768894593
0.3334817336440368,0.06768525966799525
0.025310846367201875,0.8922131991877109
0.604652927097774,0.14679415547819064
0.22719988429406798,0.19081244606081738
0.3965386034985436,0.11616166169291345
0.2788652003691111,0.02233735540218346
0.4711103864542206,0.15537830917006532
0.474757954095081,0.0713451375285184
0.3444560383260929,0.19995070830560127
0.6166701554018439,0.0409147930110331
0.08199280873991678,0.041816272629707364
0.9163872065341931,0.02576869620987004
0.37042365719700393,0.16177832433537045
0.6627003921921671,0.12004354166107051
0.9530879933949976,0.027024047593679722
0.8797911614817002,0.0631666051964603
0.23713626499801965,0.02057559977062968
0.3449843886786458,0.09512190977291599
0.6419191075572317,0.04235132053647897
0.7528120551327738,0.011573153629437255
0.8718540213165219,0.0467571145644047
0.788370693340009,0.0321360415655149
0.7127310089378641,0.044187498866601234
0.3060998962406871,0.5735236282245408
0.1463172667078992,0.1593792751678486
0.5282272496262879,0.11364000336176487
0.40702098410718357,0.2093115999845833
0.9761685390530854,0.010773684842105821
0.7381004621578128,0.023641925642531158
0.9746909140926221,0.011305583407192132
0.07382235072735717,0.03869053172171075
0.21207277057072707,0.14502549869097822
0.5678098082487046,0.10191243719133619
0.33640366468431376,0.16897200690002018
0.6580918500707517,0.03771242979289937
0.6320293972154521,0.17214735238361453
0.880601831825107,0.02917490334497676
0.006161146181045662,0.9633104710960164
0.7953235552181906,0.02943988060016935
0.5545001941261931,0.04591149733278701
0.8665069520250176,0.05790967060814619
0.9146301468826197,0.03189873507477655
0.8431512237306819,0.07822981279675878
0.5712400809524795,0.1093760223031519
0.22719988429406798,0.19081244606081738
0.38572070695275706,0.07103072277658914
0.9555184442738506,0.011750381318678284
0.6306959161434702,0.030842536483866076
0.10082783007203777,0.023793647399321553
0.4371565462369489,0.037530066292188434
0.03873984299646135,0.38087104794233745
0.954427268221993,0.028166616285893845
0.14831531351752908,0.03249384744191837
0.7044689491761232,0.061985172637202046
0.9076223185518587,0.01030324464124246
0.3203532702147157,0.06920332189410754
0.6750765269636037,0.03454832711490855
0.8110455792675639,0.05915170257348866
0.254401123946926,0.06175081926903884
0.6163844146269758,0.20629976034014044
0.501937523826076,0.033401007409054446
0.30392603573764715,0.0544160626677248
0.5649369384664129,0.07421596329607252
0.26089201435168907,0.07402424814049725
0.8641210105385768,0.02467339059934735
0.397705145396739,0.041316147439425174
0.24584350214447712,0.1838789415361521
0.51605956208562,0.04914648901204896
0.7425880982905643,0.0196627075800968
0.5835620628636832,0.04919678571036576
0.34174311519885736,0.053243685724936526
0.1628362189227434,0.6767462765532729
0.7316495079855404,0.053147479304305585
0.037240674246748845,0.8860570283007271
0.7694103585241419,0.045600434101522855
0.28922832331840514,0.24609374085910926
0.30017767274552504,0.3842365939796781
0.038907449090333925,0.8927881053382183
0.5370858226246921,0.04793386372485057
0.8742046195829111,0.04507753158722795
0.07153123438475212,0.7199069682107773
0.7484653471155285,0.04573658507500639
0.039836150054024515,0.8546517620840448
0.25588132380216577,0.05480376528627547
0.08411761627800059,0.25605399663522027
0.9534346683131543,0.004012409855739456
0.9592244053043876,0.004425473979764745
0.8773498910402792,0.027075058005598597
0.7072044051008933,0.1656739880790869
0.7822546134255406,0.031369143420520336
0.7209544316500479,0.09359769507637591
0.7645468818666175,0.0312007821030236
0.22392332640264806,0.0769684332040332
0.35598887652301453,0.06436778412936288
0.5527571471969887,0.12314767105510463
0.8875199863146788,0.02998885116906672
0.5166240691487427,0.058242993925464746
0.18557734637260082,0.05958566982164561
0.20162117268973434,0.06484055249181693
0.31594250204863505,0.08113386555818744
0.3184845335197777,0.049536090060720246
0.6006339724920917,0.2903631461553005
0.3067271920873894,0.4657468591992266
0.1650673812891113,0.7618672823297277
0.05752161234099474,0.34111801439725337
0.8486554623345982,0.048650236861297616
0.4880748938230616,0.16984122162076845
0.901086441125596,0.0422073760350331
0.40484348439107454,0.05732451717174889
0.49595305510241006,0.06680427523456947
0.14830492780605645,0.05620696552011784
0.23645109022722502,0.09550248839556759
0.49418051884358616,0.11682926987740842
0.7114831449231156,0.14135211144020018
0.6380844961825515,0.10043161012087433
0.2319067131408777,0.07084708835049011
0.07497349950118169,0.661572899333903
0.5881671895391055,0.04205207308353623
0.06791141747667669,0.07415290700275778
0.09114042099615767,0.7398058986783808
0.792849178790801,0.028778786019066995
0.5555030828140397,0.04739416864698308
0.7264912587248948,0.07313014610728262
0.7684437694264843,0.08093453512887529
0.06929422540414469,0.876560771877917
0.2008852421098235,0.6975443732699507
0.688287167369683,0.08044447316609525
0.0893469562924,0.05237498443737731
0.8114584353253186,0.027422578225667394
0.29248885167925504,0.08059530967812645
0.8114584353253186,0.027422578225667394
0.24544054521404998,0.08158190027482833
0.666732147126076,0.04570514576360602
0.18300905868346812,0.32937381950944017
0.9119104710164859,0.03472229638252114
0.6039789069776201,0.04556042914610691
0.3228808311991248,0.06480632965906898
0.7389572647402906,0.06753444998247247
0.7432489778866814,0.0811843140536105
0.8863881476101815,0.05637965324248355
0.23433776601681844,0.09230989499778149
0.6847079422220123,0.10796357049504195
0.837445837732287,0.029849008816026888
0.9088656947568278,0.04065735536853794
0.3485916393691453,0.1832434283748511
0.6089660257971743,0.023231538255289282
0.1018679318408581,0.04010697801669163
0.7120302896951124,0.09165456767433737
0.3233917504688962,0.08987087472730006
0.8022758353801934,0.06415138048057108
0.7652442507703259,0.05430671187446047
0.47319432264471323,0.06492527500795786
0.1912948851124778,0.06861340506963669
0.5891777203207601,0.0549626150769064
0.015466806630160602,0.047008391281694255
0.23760949251807403,0.328478578996111
