fasttext_prob_pos,fasttext_prob_neg
0.2633712145057676,0.2788847564726455
0.27573840048671483,0.23231544142832822
0.253794867791526,0.2312596044909278
0.5558431864881462,0.2162175565185159
0.279863459580675,0.24706657349170894
0.4580471151275595,0.23853076662927566
0.5197785036172624,0.22820772928901295
0.33518517685827814,0.2512630212105348
0.308616913771537,0.25551535173930756
0.3481985049889001,0.25911192074734046
0.2868814271198305,0.2478803336698739
0.2864788307221695,0.27513616919873696
0.3363407150150878,0.23441847344620584
0.26112504976633444,0.32957467886570824
0.2580349773759995,0.22869026674689327
0.32466952736812527,0.2514928780413805
0.4728537346614027,0.24405080313698152
0.2602580669038455,0.22935394278515644
0.35374903851047224,0.24882356713190498
0.35374903851047224,0.24882356713190498
0.39386971421614775,0.2402605440608754
0.38886272718383746,0.2520603647348969
0.2698603037006504,0.244850641175282
0.3320020499825884,0.25175317994611807
0.3159252207026099,0.23655289339671914
0.2269003081000014,0.21612302797716898
0.35735997472338216,0.2412037362742931
0.25223845867112094,0.22224976892831494
0.25223845867112094,0.22224976892831494
0.5523975256256107,0.21779915878437833
0.4085888633166988,0.26982906049415495
0.26926453457910254,0.24435459678490107
0.25223845867112094,0.22224976892831494
0.276597177945557,0.2447051413965241
0.3594148444190743,0.239933672388842
0.2269003081000014,0.21612302797716898
0.21669033914001137,0.5532711308098298
0.3793787522857917,0.2554746388464682
0.23585107221991197,0.24069032299084864
0.4733824876738069,0.23979269141274293
0.3411239715215961,0.2895539210864722
0.5442254284417001,0.2184832035903399
0.35527665327106256,0.28196436277614445
0.3055634295951016,0.24777736248987012
0.2859027015378233,0.23047296854758995
0.49472633978935426,0.234404738491009
0.3289536723768732,0.24467534660591297
0.40453124703987337,0.2522672028287169
0.4080053645992737,0.26450285633559645
0.33562856696526794,0.3011190495981326
0.2803179358094441,0.2329976964957235
0.37594405248941304,0.2609409913113334
0.3362478285716395,0.327667244293912
0.4055618865231374,0.2485325311952734
0.32216653215761315,0.2839059900149938
0.4557380028707476,0.24815249895066316
0.5306625458436318,0.22564912973751652
0.44950596056641995,0.24739067939025933
0.3689588939109629,0.27597165470537977
0.3853042449216929,0.2403378158640304
0.3659286392217121,0.28199868253325966
