fasttext_prob_pos,fasttext_prob_neg
0.30084715648683386,0.2566582737535774
0.4087808618170305,0.3032887344412867
0.4436265116548703,0.23797863497453742
0.30120742985180426,0.28358454200102123
0.2502211352790304,0.28061082814073623
0.3143037788562407,0.2637694515768995
0.46857861932515343,0.24223384531982572
0.24698815305308258,0.2331089273651792
0.2674573645006195,0.35316928388865887
0.23689152590626747,0.45917542190749755
0.41849737438681484,0.26020942081522247
0.3766573582401762,0.25958573012827985
0.46272395721634535,0.25917141766250523
0.5580456595291025,0.21756523588956547
0.2881463610432988,0.31512910194526034
0.21376347876737628,0.5689525691442221
0.513751813202114,0.22931091836489356
0.5348104049059901,0.22777384559337754
0.566578400111699,0.21412990387714445
0.30962538884039537,0.28849941995390604
0.48607392359143464,0.23724127548441895
0.21655404663141872,0.5541632430205022
0.3075637208664612,0.23584085007084454
0.3657267515827491,0.2854236177308482
0.5543728162471737,0.21639615219837194
0.262008778422789,0.37760642192264826
0.42404624140287106,0.29456384815231557
0.5670224709132505,0.21515549104222556
0.3950156701984557,0.2502658964303554
0.273979699779219,0.23659985817544524
0.34219697488045986,0.2464833618785013
0.31020461465683324,0.2945508488619304
0.348873588378641,0.2908128942912868
0.34060526084439435,0.2695197921807
0.4873512298410181,0.23389989839870365
0.40144507725208145,0.2801889246370618
0.34402454539633487,0.2615117646583878
0.29391038913134815,0.2545597150496811
0.29661888505940304,0.29201842964723335
0.37200492151185904,0.272657345326931
0.4267034190617787,0.26924004098178994
0.3443489567802521,0.3295749583421213
0.5709308308140807,0.2131198119426104
0.3196176900695006,0.3762292016413629
0.3246668151951979,0.24603836353519973
0.5593742850149506,0.216435984244785
0.28494238603418204,0.25008746323517245
0.3739726062061325,0.2709481056301731
0.27875821296319214,0.3565545249338785
0.24327174762385365,0.3417574407518527
0.3291194475416424,0.2547635589932681
0.21702108428405276,0.5507757076398673
0.465979711839165,0.24298178079145027
0.4465909292068869,0.23337697348469588
0.40035753109216216,0.2532665007533746
0.27055566151873084,0.33466337258805995
0.3477755480833938,0.26283442932867174
0.4334784043486711,0.25131347290659867
0.5060134554328343,0.23073100356794685
0.2712739644295092,0.24973670831379377
0.5245933390579789,0.22620450565320127
0.29278589847060926,0.24665881235274606
0.31883540230347546,0.31538779691682073
0.41798408162366346,0.23957584025973763
0.23094671382199788,0.5078346801753775
0.3848029209142664,0.24404263922463607
0.3256428041975426,0.2478049289275033
0.2816137854182407,0.2402811819221253
0.31262127129427064,0.3086490808775046
0.31966692122665497,0.24483525744787527
0.3702563537972797,0.25667988736221314
0.5527041969735655,0.21696496793748
0.34032561847625137,0.31234990758648223
0.24137967797140128,0.5044928519983984
0.49207574349570365,0.23334109783247423
0.23560647294710757,0.4961038589251073
0.5098978788038125,0.22483753992902128
0.4353099385533291,0.2642732950000957
0.5375127532692362,0.22143056072729025
0.2525106548530382,0.4415461235097463
0.22375584317636937,0.5325760175625271
0.2823294135605562,0.289664175698044
0.3753920892159465,0.27887327905314324
0.22823700531326577,0.23308355549614745
0.5140657328241072,0.22493440096999642
0.28913364717455975,0.3429868210215711
0.24112467844872412,0.4424859763154642
0.4823944108005624,0.2538855950202366
0.5680733961203117,0.21371152811822366
