fasttext_prob_pos,fasttext_prob_neg
0.3225076562502083,0.2507558325537501
0.3607158067497973,0.26913233584142404
0.3396366043582837,0.2850739682615017
0.42368407314866147,0.24634526632162745
0.5502777224384211,0.2194214827078031
0.44491888175442756,0.2528039109517438
0.32871309579199787,0.26968172116901745
0.2806153031601248,0.2548496529477945
0.43844255255592113,0.247940832810826
0.294731793695664,0.3396107219460059
0.2609711953161239,0.2303751844227911
0.22086829683340062,0.5308885250873816
0.3255503034958365,0.2653721634812303
0.29160080249520287,0.37017564232119143
0.4667830598974738,0.24048001053439522
0.3094295196330948,0.2764780415686044
0.36669415886181883,0.2574974152914827
0.549476184641812,0.21887468881191904
0.5167066618904764,0.22731975666507004
0.25534281239452555,0.2329817014928483
0.3830195328514111,0.24357358588187647
0.2963982845512627,0.305410142783159
0.37426398850453924,0.28726189844225014
0.24479522846050517,0.437556141050258
0.3245886651888131,0.25679924826481554
0.389873093473883,0.26665278747195076
0.4413553992420654,0.24909718377142936
0.36866623223065176,0.2565533387023726
0.5725480369356581,0.2127069726304993
0.5350075662420348,0.22036820993012785
0.22344394533116604,0.21561599593618044
0.4586349874127126,0.2603766829813205
0.28661881315700133,0.25710912963519583
0.2476720712595293,0.23282837633882242
0.4842670521077083,0.22779700327081692
0.32026895591810267,0.24007019752042721
0.2666800859850036,0.3415883449285375
0.3547662230824688,0.2612693158902839
0.2643581554112391,0.23279205163213154
0.24733600192351407,0.47832520596102307
0.31202654566316046,0.2913600776458052
0.5675739165031558,0.21392369834045538
0.3340225114604998,0.30143862211505595
0.26922942608947104,0.406993644078154
0.3816731115360324,0.27821449347149235
0.46743492333863496,0.23081433403227825
0.27116545629327204,0.3597527491048034
0.4355514611364676,0.25151099402968846
0.46681491443631395,0.2441519162512266
0.3892066614560099,0.25406757652070033
0.2861568913321423,0.24033792141190224
0.41851713603563545,0.2621422835460198
0.3148566629493739,0.2616086672071046
0.37098965112561555,0.2578055782782228
0.34032440908186645,0.29521235150343966
0.44672735837747657,0.25403387856507914
0.33490026119191363,0.30416722159037707
0.35540865038145014,0.2597175687295566
0.21742209273790938,0.5485411395194574
0.31292983940699226,0.3044501774488078
0.4391114141481294,0.23812618216562012
0.44559073870268656,0.252519901118064
0.23817406716541403,0.4681176253116703
0.3598513331151173,0.2672071623862424
0.21742209273790938,0.5485411395194574
0.31292983940699226,0.3044501774488078
0.3211307349577842,0.26605996228417084
0.26008488219845943,0.2363903013388287
0.37281759582683854,0.278226221191497
0.3269503721982071,0.27342320691399946
0.22826902985321237,0.49505547872307265
0.33895887013337683,0.2677264378575175
0.2809369831270984,0.26764196275668456
0.33484652051672525,0.2731016196913231
0.3222381101292467,0.24446334306772852
0.31805495726533173,0.32546903133851096
0.3724108386875744,0.24796008277826584
0.3804180033025454,0.27726989434642135
