fasttext_prob_pos,fasttext_prob_neg
0.5018435149174709,0.23466603543918554
0.3572932706694599,0.2823021824531051
0.22884446935656272,0.5205895502504876
0.39209839901578064,0.2482214399701451
0.2717583204035925,0.35819743221387274
0.41187875164346477,0.23678499320793892
0.21706284157639205,0.21367952313786606
0.4642018447932465,0.24197158294912946
0.529261797508564,0.22272287942350238
0.3440069744920024,0.25867031264546747
0.3165970435815838,0.30202561931508803
0.315180728076071,0.259401850031107
0.22902545475589278,0.5075428824436081
0.251823985285538,0.4461749298988577
0.33389696271485747,0.23236074633653878
0.3333922712783435,0.2740051441743676
0.5747419989556404,0.21229814375478823
0.5564183785093707,0.21661298685779581
0.5749940491595419,0.21218436940859772
0.41963836067758575,0.2603036315049771
0.4682526758203172,0.24707516624605025
0.22321396644568298,0.2239094445273486
0.2965360469507575,0.2573427614865326
0.5423687925073692,0.21930901632539193
0.45256826974672154,0.24708837156361746
0.32210098969214934,0.24139841063144335
0.23289317024655629,0.5174657637118855
0.2855290772082153,0.29752042471654
0.24432643460963946,0.22902804108974156
0.296344704340952,0.24778781804248273
0.29850400560779144,0.23146539288430007
0.5335394724988717,0.22087357069878677
0.24264562098470974,0.26324687039274536
0.32507927771755524,0.31006352912243296
0.43261396483529135,0.23843842592783793
0.5251517545938955,0.23465483573578866
0.3058403910221616,0.30438822784206027
0.2745613932230153,0.2328837720962755
0.33467470379175074,0.2608891376538374
0.2888239956632984,0.2971619550310522
0.26180616542053436,0.2884595024639372
0.2927467717850732,0.23899450865021335
0.3431853226437568,0.2949719732848045
0.48874056760813683,0.2425867528606416
0.29447704912160355,0.2746778731861344
0.24260465950360857,0.5224581846769905
0.22849651890506922,0.5397129403740121
0.3290136053996397,0.28361126980820606
0.4680046008971549,0.23212045318083793
0.4680046008971549,0.23212045318083793
0.2698107965322393,0.2535005594738713
0.24714275551960052,0.24340006052319418
0.28925638098883805,0.2698779606971085
0.2830288639261056,0.23435082070040933
0.2880174620962243,0.3598662931258948
0.4561237387256961,0.23714128186223468
0.5221160770254892,0.22959307827629385
0.22321396644568298,0.2239094445273486
0.2830525265159335,0.27752337173370617
0.4622156101258816,0.26004166428970127
0.2717085481392711,0.22933261215493955
0.35652832267949586,0.23931339181969435
0.3718684878426478,0.25158867484689884
0.35414180549614865,0.2885423924563986
0.549893593553902,0.21789876839419847
0.5191846142167473,0.2319852839328922
0.3583026789499929,0.2897629953681114
0.2705849041429613,0.23419670654962854
0.5479738957404529,0.2195727054375498
0.549033564322199,0.2178764147698467
0.24276891856358243,0.22843479596722047
0.5640378460705647,0.21569516164530605
0.5437642847225487,0.21861184480368173
0.49506903624738435,0.24866493389293137
0.5537698782039135,0.21676487107043946
0.5564898724996199,0.21792762101758906
0.3225588973189867,0.25082611997265525
0.3064820651780816,0.23834451202357748
0.45639944195327087,0.24111616632436733
0.35418950400578914,0.2645543474957132
0.3330189568960819,0.3251336479359187
0.23904357118533323,0.505144627395364
0.30781991527327934,0.26390975629183766
0.3312579578684913,0.24420639237958047
0.47546039145644425,0.2457066254794447
0.5296549345418028,0.23692259513277447
0.41418220025379704,0.24821402279437824
0.3786826741880281,0.24478344266847055
0.27696483585135073,0.2434125836297123
0.27941585799714297,0.2802272536049955
0.297421515966277,0.32374478162808235
0.35473492349478536,0.2630658042717593
0.5456465078789063,0.22101317939598722
0.38186389111680824,0.2781913241511473
