fasttext_prob_pos,fasttext_prob_neg
0.5635466054389705,0.2146310756893937
0.5738852515029985,0.21241500694423399
0.3684511393348847,0.2879943719310492
0.31194517385772846,0.35351272332602457
0.4310186851519165,0.24424891608905278
0.5108077050991563,0.22610324787919778
0.5616958367435763,0.2149892733205432
0.30883400050845095,0.23604016306679354
0.32884632564146365,0.23500783975323428
0.27683494806006026,0.3581643408259889
0.26805398021833826,0.36428474032553604
0.31391539785852757,0.33379034339682256
0.3541152950429421,0.24388026076986152
0.405325841353459,0.2487490513714692
0.3435411524281902,0.2499671443899252
0.3541152950429421,0.24388026076986152
0.2905733679163186,0.2684683038718893
0.5202623486389827,0.22241445658256992
0.3987298184075198,0.24593715694883075
0.41689339659079716,0.2581283518072298
0.32884632564146365,0.23500783975323428
0.4134897278501956,0.2529470352108235
0.23634400939426425,0.23799005679637444
0.3912739289853082,0.25492529100915456
0.3541152950429421,0.24388026076986152
0.37465058635344023,0.3437315475398011
0.288303331225453,0.2933334087385462
0.34403521993632313,0.24771497570961207
0.21671969033643979,0.5570308419347192
0.3353607618205045,0.2373343818258738
0.22132203293986075,0.5415682451382396
0.27212189311476337,0.30161992973178153
0.3541152950429421,0.24388026076986152
0.521965389107907,0.22251060681790832
0.43384805260522186,0.24182821606069188
0.3541152950429421,0.24388026076986152
0.39029704662911807,0.2390912642265186
0.42313156430147286,0.23671105829339714
0.23833174759078748,0.462660095960547
0.41435716097526726,0.268660322917355
0.2134013504009652,0.5693269274435727
0.3279914837562131,0.23705260853482277
0.34367982804014363,0.2748705330967544
0.3703999840736048,0.2657066792774067
0.5245813109450169,0.23217982963863654
0.38261696793380945,0.28796349591387255
0.353671182397541,0.23904723274759856
0.35694894773968916,0.2842099636388523
0.42613066826184526,0.24676942479905595
0.2452350526904181,0.43416793738274656
0.4113004866649042,0.2570329914463042
0.3941060095558239,0.2527103687431047
0.5502430903766286,0.2170883519243256
0.34644559117923435,0.3235226903658333
0.4024638058887292,0.26068297726838774
0.2553822170694179,0.2686303842212256
0.5415305547518783,0.2209041454899264
0.3731817939215329,0.25294877072253386
0.3978885661542622,0.2660714989004271
0.5041459957649402,0.22802808676462138
0.2905211305034598,0.23558452210175052
0.30941256054776384,0.34456444463092184
0.2513092336910063,0.36226305226459293
0.5104678359227321,0.23128394237465424
0.2905211305034598,0.23558452210175052
0.28261236480361834,0.2325602678310127
0.24386313199473128,0.22431240535402588
0.3266313609636249,0.271635003637889
0.2311693872209521,0.2173056603071623
0.2289988514948968,0.217277361571983
0.38879949983110396,0.26731873670232476
0.32630996872613044,0.3768440966093888
0.524161896641627,0.22985317246531228
0.35602354435066347,0.26708782725174673
0.4471868793865583,0.2365546166344404
0.25222068004262765,0.38470738259881
0.3966566076785154,0.2778084037026129
0.44945371262969935,0.24553584151431246
0.5467868224980116,0.21827980796075194
0.5467979035163135,0.21811979860563774
0.2218194177413239,0.5280360701863344
0.31504328402787113,0.36028024269712505
0.5078260743295615,0.2252069319795796
0.4355500078212306,0.2518453200974844
0.2628127038534885,0.42100832683998396
0.4435982387099063,0.23962032817259052
0.4519048759010554,0.24119721961127735
0.39666439119768504,0.24227187580408588
0.25085556942988646,0.4481204702950856
0.4238270575623071,0.2536303535855716
0.334437534277309,0.2769838472595239
0.4682612288906456,0.24314579477936082
0.41653446664544563,0.24614445622229247
0.4169633384774359,0.2503320623035613
0.37329373906976004,0.2765313281787773
0.5738852515029985,0.21241500694423399
0.5412564440524269,0.2204167425055621
0.3979341401132734,0.26998207152276527
0.4480878392773472,0.246016172419629
0.33340414008440644,0.25450569125174133
0.3690118582304842,0.250873211006321
0.44435100879311007,0.2464390110983599
0.4628486196647532,0.2414210704479168
0.568067058678331,0.21369978574698476
0.37298803648299206,0.26192816594637497
0.3322955554604923,0.3046380656797288
0.35498776060313525,0.29746082604596774
0.3268224055698514,0.25048358130235293
0.4765078191184765,0.23402268257342948
0.3396696303618733,0.2374974099104531
0.4246054071348495,0.2574383366940186
0.5738852515029985,0.21241500694423399
0.3495881358674296,0.2496603983286267
0.429106510976421,0.26083477408549177
0.5171446891590005,0.22383100502239084
0.43907521965104657,0.24225363819775095
0.5171446891590005,0.22383100502239084
0.3756447803845374,0.2895982547066025
0.35381061447666046,0.29757418233839544
0.337124344157129,0.26200047113420055
0.32565719158778883,0.30398270401629474
0.2841893491948591,0.2415381132753685
0.37214966363451546,0.2961728672838505
0.34506046373136984,0.274826185006565
0.31932080659581036,0.2875143205875796
0.5317726938458975,0.22445556391041527
0.36769505139084663,0.26610764704360057
0.40750185545076684,0.28003580918803994
0.4687871177398456,0.24219115269265296
0.35191859430973177,0.24929084810911642
0.5297254861062021,0.2273817618694814
0.37822075592962123,0.2478218661435193
0.4959874124867388,0.23065769167509445
0.48149127965320965,0.2357708612106325
0.36843162390300277,0.27378405774818904
0.462063673364131,0.24807822852543313
0.44238278527426933,0.24479503679883238
0.4642921411392482,0.24694761131641005
0.4149975361126528,0.2887942556147444
0.5350829031116329,0.2203847810074517
0.3621649323344329,0.24256687555955375
0.35005925844724856,0.25237015566203996
0.5259093881219776,0.2267516059743807
0.5268075370897627,0.22372486502701305
0.5259093881219776,0.2267516059743807
0.35865897719672174,0.2686942050542753
0.3819503715380105,0.24036850155266
0.33658059809315594,0.27100979167074635
0.4166844308943023,0.24420863571830342
0.5171446891590005,0.22383100502239084
0.38288682885616226,0.25425421184512853
0.27257645795135355,0.2853570983019287
0.5132520721767654,0.2308431778166161
0.4258292195589995,0.24723489794043518
0.4071441764398708,0.2509050941030584
0.42984733740184466,0.24425011593743445
0.3409878506083045,0.254097895255478
0.4900214977908066,0.23068891825570897
0.47780966469486524,0.24714293830581166
0.3258645681890399,0.24037517561699953
0.34944706052302094,0.2395841502823633
0.47520944686277045,0.23086490651011465
0.3449638363569375,0.24465927984540603
0.4970664289571624,0.2326790409580768
0.35889694615255663,0.2616302891381818
0.35736596422482114,0.25295620691260834
0.3900740007779962,0.2503775307814134
0.46717914612001926,0.234716789272359
0.33106045653840926,0.3101763573411419
0.29872416633084575,0.3611827365343304
0.34841374803560854,0.25720238941956775
0.2888262516504242,0.2338608274560678
0.5331570460873826,0.22383608681313766
0.4920749588584657,0.23184373924038568
0.34436856433803753,0.26156393179980897
0.4142496788636881,0.2551286399579898
0.5054726772367987,0.23150180837298895
0.5479014348255287,0.2212906138972872
0.3341956866874589,0.2871209645610854
0.5719090527093756,0.21288668859973406
0.3253369101160984,0.3358684172339845
0.24547000605479097,0.47256058781702676
0.2211214757728706,0.5360419383643382
0.561807560652214,0.2151713724379643
0.573707811379685,0.21245917779404974
0.48436414834104563,0.24591502871807527
0.5113096473129732,0.23420342294841007
0.4604405017006205,0.2405771963316445
0.45181694632558456,0.26686240316803733
0.33213492016649515,0.29164190701167236
0.47841445687261064,0.23594522911246266
0.3723784141092167,0.26932958050208
0.39540262174828167,0.24498268226617068
0.40678622904024464,0.24529997970361397
0.4749912603022123,0.2306647110655541
