VADER_prob_pos,VADER_prob_neg,label
0.592,0.0,1.0
1.0,0.0,1.0
0.145,0.15,0.0
0.154,0.203,1.0
0.765,0.0,1.0
0.429,0.0,1.0
0.6,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.298,0.263,0.0
0.327,0.288,-1.0
0.246,0.288,-1.0
0.0,0.0,0.0
0.483,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.173,0.112,1.0
0.0,0.0,0.0
0.31,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.602,0.0,-1.0
0.0,0.737,-1.0
0.0,0.0,1.0
0.0,0.75,-1.0
1.0,0.0,1.0
0.0,0.575,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.245,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.423,1.0
0.238,0.0,0.0
0.0,0.857,-1.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.0,0.0,-1.0
0.545,0.0,1.0
0.25,0.565,-1.0
0.0,0.0,0.0
0.0,0.196,-1.0
0.273,0.0,0.0
0.0,0.6,-1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.5,0.0,0.0
0.167,0.0,0.0
0.0,0.655,0.0
0.659,0.0,1.0
0.0,0.0,0.0
0.105,0.123,0.0
0.655,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.75,-1.0
0.546,0.061,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.256,0.105,-1.0
0.0,0.0,0.0
0.767,0.0,1.0
0.179,0.522,-1.0
0.0,0.671,-1.0
0.592,0.0,1.0
0.355,0.0,0.0
0.259,0.0,1.0
0.0,0.6,-1.0
0.423,0.171,1.0
0.286,0.0,0.0
1.0,0.0,1.0
0.345,0.417,1.0
0.0,0.75,0.0
0.289,0.0,0.0
0.6,0.0,1.0
0.429,0.0,1.0
0.143,0.286,-1.0
0.318,0.0,1.0
0.496,0.0,1.0
0.767,0.0,0.0
0.0,0.444,0.0
0.409,0.0,1.0
0.0,0.355,0.0
0.681,0.0,1.0
0.273,0.0,0.0
0.273,0.0,0.0
0.182,0.136,1.0
1.0,0.0,1.0
0.524,0.0,1.0
0.259,0.0,1.0
0.397,0.123,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.312,0.097,0.0
0.383,0.0,1.0
0.744,0.0,1.0
0.231,0.0,0.0
0.0,0.0,0.0
0.0,0.259,-1.0
0.0,0.0,0.0
0.301,0.0,1.0
0.0,0.0,1.0
0.218,0.063,1.0
1.0,0.0,1.0
0.0,0.3,0.0
0.332,0.223,1.0
0.773,0.0,1.0
0.405,0.0,1.0
0.773,0.0,1.0
0.092,0.066,1.0
0.316,0.0,1.0
0.355,0.0,0.0
0.112,0.355,0.0
0.0,0.0,0.0
0.592,0.0,1.0
0.0,0.286,0.0
0.301,0.262,-1.0
0.453,0.0,1.0
0.241,0.0,0.0
0.372,0.0,1.0
0.32,0.0,1.0
0.0,0.0,0.0
0.792,0.0,1.0
0.0,0.0,0.0
0.516,0.0,1.0
0.39,0.0,1.0
0.0,0.0,0.0
0.247,0.0,1.0
0.368,0.0,1.0
0.0,0.482,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.406,0.0,1.0
0.649,0.0,1.0
0.406,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.773,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.467,0.0,1.0
0.541,0.0,1.0
0.381,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6,0.0,1.0
0.6,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.412,0.0,1.0
0.0,0.0,0.0
0.293,0.101,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6,-1.0
0.663,0.0,1.0
0.389,0.07,0.0
0.0,0.202,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.507,0.174,1.0
0.524,0.0,0.0
0.0,0.0,0.0
0.557,0.0,1.0
0.328,0.0,1.0
0.506,0.0,1.0
0.365,0.0,-1.0
0.78,0.0,1.0
0.293,0.0,1.0
0.0,0.333,-1.0
0.0,0.75,1.0
0.744,0.0,1.0
0.744,0.0,1.0
0.427,0.164,0.0
0.785,0.0,1.0
0.0,0.0,0.0
0.236,0.289,-1.0
0.294,0.353,-1.0
0.29,0.0,1.0
0.139,0.144,0.0
0.274,0.0,0.0
0.273,0.0,0.0
0.5,0.0,1.0
0.253,0.0,1.0
0.25,0.0,1.0
0.161,0.0,1.0
0.219,0.0,1.0
0.667,0.0,1.0
0.318,0.0,1.0
0.75,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.266,0.0,0.0
0.242,0.222,-1.0
0.0,0.0,0.0
0.104,0.236,-1.0
0.0,0.792,-1.0
0.0,0.0,0.0
0.12,0.0,1.0
0.0,0.75,-1.0
0.258,0.0,0.0
0.783,0.0,1.0
0.0,0.33,-1.0
0.314,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.429,0.0,-1.0
0.0,0.423,-1.0
0.752,0.0,1.0
0.3,0.0,0.0
0.559,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.374,0.157,0.0
0.675,0.0,1.0
0.58,0.0,1.0
0.675,0.0,1.0
0.524,0.0,0.0
0.61,0.0,1.0
0.0,0.0,1.0
0.667,0.0,1.0
0.61,0.0,1.0
0.0,0.0,0.0
0.667,0.0,1.0
0.773,0.0,1.0
0.371,0.0,1.0
0.0,0.0,0.0
0.311,0.197,0.0
0.559,0.0,1.0
0.242,0.0,0.0
0.244,0.0,1.0
0.0,0.0,0.0
0.461,0.191,1.0
0.558,0.232,1.0
0.286,0.0,0.0
0.381,0.0,0.0
0.328,0.0,1.0
0.0,0.0,1.0
0.314,0.294,-1.0
0.289,0.287,0.0
0.5,0.0,1.0
0.0,0.0,0.0
0.146,0.298,1.0
0.539,0.0,1.0
1.0,0.0,1.0
0.303,0.0,1.0
0.375,0.0,1.0
0.5,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.075,0.271,1.0
0.238,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.513,0.151,1.0
0.663,0.0,0.0
0.214,0.0,1.0
0.161,0.161,0.0
0.0,0.195,-1.0
0.0,0.0,0.0
0.38,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.343,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.231,0.0,0.0
0.0,0.0,-1.0
0.894,0.0,1.0
1.0,0.0,1.0
0.189,0.203,1.0
0.202,0.0,1.0
0.15,0.0,0.0
0.5,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.25,0.0
0.0,0.0,1.0
0.266,0.0,1.0
0.744,0.0,1.0
0.264,0.296,1.0
0.387,0.0,0.0
0.538,0.0,1.0
0.0,0.0,1.0
0.75,0.0,1.0
0.655,0.064,1.0
0.535,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.405,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.237,0.237,1.0
1.0,0.0,1.0
0.444,0.056,1.0
0.835,0.0,1.0
0.79,0.0,1.0
0.737,0.0,1.0
0.293,0.0,1.0
0.0,0.778,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.5,-1.0
0.795,0.0,1.0
0.559,0.0,1.0
0.75,0.0,1.0
0.0,0.538,-1.0
0.363,0.308,0.0
0.39,0.366,-1.0
0.577,0.0,1.0
0.0,0.368,-1.0
0.0,0.099,0.0
0.145,0.316,-1.0
0.0,0.6,-1.0
0.18,0.0,1.0
0.667,0.0,1.0
0.0,0.355,-1.0
0.877,0.0,1.0
0.0,0.0,1.0
0.921,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.355,1.0
0.0,1.0,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.716,0.166,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.357,0.307,1.0
0.507,0.36,1.0
0.464,0.249,1.0
0.354,0.542,-1.0
0.405,0.338,1.0
0.412,0.0,1.0
0.774,0.0,1.0
0.859,0.0,1.0
0.0,0.0,0.0
0.492,0.0,1.0
0.744,0.0,1.0
0.492,0.0,1.0
0.326,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.265,0.0,1.0
0.0,0.136,1.0
0.0,0.355,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.228,0.337,-1.0
0.385,0.0,1.0
0.468,0.0,1.0
0.398,0.0,0.0
0.0,0.5,-1.0
0.75,0.0,1.0
0.567,0.0,1.0
0.792,0.0,1.0
0.524,0.0,0.0
1.0,0.0,1.0
0.0,0.355,1.0
0.0,0.0,-1.0
0.75,0.0,1.0
0.0,0.756,-1.0
0.0,0.0,-1.0
0.273,0.0,0.0
0.318,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.326,0.0,1.0
0.318,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.225,0.0,1.0
1.0,0.0,1.0
0.5,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.266,0.0,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.247,0.0,1.0
0.0,0.0,0.0
0.201,0.162,-1.0
0.0,0.0,0.0
0.335,0.206,0.0
1.0,0.0,1.0
0.0,0.75,-1.0
0.206,0.156,-1.0
0.0,0.0,0.0
0.277,0.154,1.0
0.0,0.0,-1.0
0.0,0.453,-1.0
0.447,0.1,1.0
0.8,0.0,1.0
0.423,0.162,1.0
0.419,0.094,1.0
0.8,0.0,1.0
0.423,0.162,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.447,0.1,1.0
0.8,0.0,1.0
0.423,0.162,1.0
0.773,0.0,1.0
0.351,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.13,0.13,-1.0
0.0,0.0,-1.0
0.306,0.0,1.0
0.419,0.094,1.0
0.8,0.0,1.0
0.423,0.162,1.0
0.742,0.0,0.0
0.293,0.0,1.0
0.0,0.0,1.0
0.0,0.3,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.706,0.0,1.0
0.0,0.0,0.0
0.841,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.231,0.0,0.0
0.0,0.0,0.0
0.592,0.0,1.0
0.0,0.368,-1.0
0.0,0.0,-1.0
0.0,0.0,-1.0
0.282,0.256,1.0
0.273,0.0,1.0
1.0,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.42,0.0,0.0
0.0,0.0,0.0
0.0,0.75,-1.0
0.32,0.0,1.0
0.244,0.0,1.0
0.444,0.0,-1.0
0.851,0.0,1.0
0.223,0.0,0.0
0.268,0.0,1.0
0.0,0.0,1.0
0.523,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.39,-1.0
0.355,0.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
0.457,0.0,1.0
0.266,0.0,1.0
0.0,0.588,0.0
0.42,0.0,1.0
0.0,0.0,0.0
0.405,0.0,1.0
0.737,0.0,1.0
0.0,0.643,-1.0
0.0,0.0,1.0
0.73,0.0,0.0
0.0,0.0,-1.0
0.0,0.0,-1.0
0.73,0.0,0.0
0.0,0.5,-1.0
0.5,0.0,0.0
0.0,0.0,0.0
0.767,0.0,1.0
0.0,0.0,0.0
0.167,0.0,0.0
0.672,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.796,0.0,1.0
0.596,0.0,1.0
0.348,0.0,-1.0
0.0,0.0,1.0
