VADER_prob_pos,VADER_prob_neg,label
0.0,0.0,0.0
0.0,0.0,0.0
0.492,0.0,0.0
0.188,0.0,1.0
0.541,0.0,1.0
0.305,0.072,1.0
0.15,0.0,0.0
0.6,0.0,0.0
0.0,0.0,1.0
0.0,0.242,-1.0
0.0,0.0,0.0
0.0,0.73,0.0
0.286,0.0,0.0
0.378,0.532,0.0
0.6,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.672,0.0,1.0
0.451,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.34,0.099,1.0
0.0,0.429,-1.0
0.6,0.0,1.0
0.201,0.0,1.0
0.667,0.0,1.0
0.0,0.0,1.0
1.0,0.0,1.0
0.808,0.0,1.0
0.0,0.0,0.0
0.31,0.329,0.0
0.0,0.0,1.0
0.737,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5,0.0
0.333,0.199,0.0
0.0,0.0,0.0
0.322,0.0,1.0
0.0,0.0,0.0
0.492,0.0,1.0
0.263,0.0,0.0
0.0,0.0,0.0
0.272,0.0,1.0
0.0,0.0,1.0
0.0,0.51,-1.0
0.495,0.131,0.0
0.397,0.0,1.0
0.592,0.0,1.0
0.0,0.0,0.0
0.275,0.0,1.0
0.5,0.0,1.0
0.266,0.0,1.0
0.234,0.0,0.0
0.355,0.0,1.0
0.0,0.0,0.0
0.245,0.0,0.0
0.0,1.0,-1.0
0.0,0.0,0.0
0.6,0.0,0.0
0.345,0.0,1.0
0.0,0.311,-1.0
0.273,0.0,1.0
0.0,1.0,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.224,0.0,0.0
0.0,0.0,0.0
0.0,0.75,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.524,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.296,0.0,1.0
0.215,0.0,1.0
0.0,0.0,0.0
0.737,0.0,1.0
0.24,0.0,1.0
0.2,0.042,1.0
1.0,0.0,1.0
0.5,0.0,1.0
0.0,0.0,0.0
0.167,0.0,1.0
0.0,0.0,0.0
0.457,0.0,1.0
0.75,0.0,1.0
0.346,0.0,1.0
0.292,0.044,0.0
0.0,0.494,-1.0
0.225,0.0,1.0
0.0,0.0,0.0
0.491,0.158,1.0
0.172,0.428,0.0
0.312,0.271,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.244,0.0,1.0
0.0,0.0,0.0
0.863,0.0,1.0
0.191,0.149,1.0
0.462,0.0,1.0
0.0,0.75,-1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.358,0.186,1.0
0.473,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.677,0.0,0.0
0.181,0.194,1.0
0.0,0.0,0.0
0.423,0.0,1.0
0.326,0.337,-1.0
0.577,0.0,1.0
0.0,0.0,0.0
0.364,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.15,0.0,1.0
0.0,0.0,1.0
0.326,0.0,1.0
0.351,0.123,1.0
0.266,0.0,1.0
0.409,0.121,0.0
0.415,0.123,1.0
0.0,0.0,0.0
0.367,0.0,1.0
0.0,0.0,1.0
0.0,0.123,0.0
0.0,0.0,1.0
0.677,0.0,1.0
0.356,0.0,1.0
0.307,0.0,1.0
0.0,0.5,0.0
0.163,0.0,0.0
0.273,0.545,1.0
0.317,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.262,0.201,-1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.434,0.189,0.0
0.0,0.231,1.0
0.0,0.5,-1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.583,0.0,1.0
0.655,0.0,1.0
0.535,0.0,1.0
0.238,0.0,1.0
0.6,0.0,1.0
0.149,0.133,1.0
1.0,0.0,0.0
0.0,0.632,1.0
0.0,0.0,0.0
0.296,0.0,0.0
0.767,0.0,1.0
0.0,0.0,0.0
0.0,0.677,0.0
0.0,0.0,0.0
0.0,0.149,0.0
0.0,0.0,0.0
0.367,0.38,1.0
0.0,0.6,-1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.346,0.0,1.0
0.0,0.746,0.0
0.169,0.494,1.0
0.492,0.0,0.0
0.762,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.126,0.164,-1.0
0.135,0.366,-1.0
0.12,0.178,1.0
0.0,0.0,0.0
0.0,1.0,-1.0
0.42,0.0,1.0
0.247,0.0,0.0
0.0,0.0,-1.0
0.251,0.0,0.0
0.0,0.0,1.0
0.277,0.0,1.0
0.0,0.0,-1.0
0.0,0.538,-1.0
0.0,0.636,-1.0
0.419,0.0,1.0
0.0,0.0,0.0
0.388,0.0,1.0
0.0,0.0,0.0
0.388,0.0,1.0
0.0,0.0,0.0
0.792,0.0,1.0
0.213,0.0,1.0
0.78,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.437,0.0,1.0
0.408,0.0,1.0
0.75,0.0,1.0
0.0,0.463,1.0
0.503,0.0,1.0
0.695,0.0,1.0
0.685,0.0,1.0
0.0,0.342,-1.0
0.583,0.0,1.0
0.0,0.0,0.0
0.55,0.15,0.0
0.0,0.286,0.0
0.326,0.0,1.0
0.241,0.205,1.0
0.0,0.0,0.0
0.283,0.0,1.0
0.153,0.184,0.0
0.0,0.0,0.0
0.0,0.6,0.0
0.0,0.0,0.0
0.189,0.0,1.0
0.28,0.203,1.0
0.75,0.0,1.0
0.457,0.0,1.0
0.561,0.0,1.0
0.86,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.386,0.05,1.0
0.0,1.0,0.0
0.403,0.0,1.0
0.228,0.0,1.0
0.681,0.0,1.0
0.0,0.0,0.0
0.263,0.0,1.0
0.405,0.0,0.0
0.0,0.0,0.0
0.254,0.0,1.0
0.0,0.115,0.0
0.367,0.0,1.0
0.0,0.75,1.0
0.466,0.0,1.0
0.231,0.0,1.0
0.487,0.0,1.0
0.5,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.483,0.0,0.0
0.462,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.444,0.0,1.0
0.722,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.483,0.052,1.0
0.267,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.191,0.0,0.0
0.0,0.75,-1.0
0.0,0.0,0.0
0.739,0.0,1.0
0.619,0.0,1.0
0.74,0.0,1.0
0.0,0.667,-1.0
0.0,0.474,-1.0
0.0,0.75,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.508,0.0,1.0
0.0,0.583,-1.0
0.0,0.0,0.0
0.237,0.229,1.0
0.266,0.0,1.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.6,0.0,1.0
0.0,0.0,0.0
0.737,0.0,0.0
0.0,0.545,-1.0
0.0,0.0,0.0
0.444,0.0,1.0
0.78,0.0,1.0
0.0,0.0,0.0
0.54,0.0,-1.0
0.0,0.361,-1.0
0.417,0.167,1.0
0.0,0.0,0.0
0.517,0.0,1.0
0.688,0.0,1.0
0.786,0.0,1.0
0.0,0.87,-1.0
0.0,0.0,0.0
0.211,0.263,0.0
0.223,0.459,1.0
0.0,0.412,0.0
0.231,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.628,0.0,1.0
0.545,0.0,1.0
0.0,0.0,0.0
0.6,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.297,0.088,1.0
0.333,0.0,0.0
0.0,0.0,0.0
0.0,0.538,-1.0
0.488,0.0,1.0
0.857,0.0,1.0
